Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
3031,Ratatouille,18,2007.0,8,2,0.22,0.28,0.0,0.16,0.0223333333333333
842,Dead Space,16,2008.0,8,1,1.05,0.67,0.0,0.3,0.0673333333333333
9961,Tecmo Super Bowl,14,1996.0,1,2,0.06,0.04,0.0,0.01,0.004
12377,Rurouni Kenshin: Meiji Kenkaku Romantan Saisen,18,2011.0,9,1,0.0,0.0,0.06,0.0,0.002
4828,RR64: Ridge Racer 64,3,1999.0,3,1,0.32,0.07,0.0,0.0,0.0133333333333333
14946,Pop'n Music 12 Iroha,15,2006.0,7,1,0.0,0.0,0.02,0.0,0.0006666666666666
14526,Robo Pit,14,1995.0,9,3,0.02,0.01,0.0,0.0,0.001
10102,Stronghold Kingdoms,20,2011.0,11,3,0.0,0.1,0.0,0.02,0.0036666666666666
10394,Digimon Digital Card Battle,14,1999.0,11,1,0.06,0.04,0.0,0.01,0.0036666666666666
8689,Arcana Heart,15,2007.0,9,3,0.06,0.05,0.04,0.02,0.0053333333333333
13092,Puyo Pop,8,2001.0,5,1,0.04,0.01,0.0,0.0,0.0016666666666666
1315,SNK vs. Capcom: The Match of the Millennium,18,2006.0,9,1,0.53,0.58,0.0,0.35,0.0486666666666666
1207,Command & Conquer: Tiberian Sun,20,1999.0,11,3,1.55,0.0,0.0,0.0,0.0516666666666666
3396,Final Fantasy: The 4 Heroes of Light,9,2009.0,4,2,0.23,0.11,0.23,0.03,0.0196666666666666
11695,Vietcong: Purple Haze,11,2004.0,6,3,0.06,0.02,0.0,0.0,0.0026666666666666
11479,Puzzle Chronicles,18,2010.0,5,1,0.07,0.0,0.0,0.01,0.0026666666666666
10455,Gallop Racer 2006,15,2005.0,1,2,0.02,0.02,0.06,0.01,0.0033333333333333
7035,Yu-Gi-Oh! GX: Duel Academy,8,2005.0,12,1,0.17,0.06,0.0,0.0,0.0076666666666666
1092,Tony Hawk's Pro Skater 3,14,2001.0,1,1,1.09,0.49,0.02,0.07,0.0556666666666666
9685,Kidou Senshi Gundam Seed Battle Destiny,19,2012.0,8,1,0.0,0.0,0.12,0.0,0.004
16183,Rozen Maiden: Gebetgarten,15,2007.0,9,3,0.0,0.0,0.01,0.0,0.0003333333333333
12808,Whiplash,11,2003.0,3,2,0.04,0.01,0.0,0.0,0.002
8442,NBA 09: The Inside,15,2008.0,1,1,0.08,0.06,0.0,0.02,0.0056666666666666
13109,ESPN International Winter Sports 2002,4,2002.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
757,The Sims: House Party,20,2001.0,7,1,1.23,0.83,0.0,0.1,0.072
15904,Games Explosion!,8,2006.0,8,2,0.01,0.0,0.0,0.0,0.0006666666666666
4133,Midnight Club: Street Racing,8,2001.0,3,3,0.34,0.13,0.0,0.01,0.016
9222,Space Venus starring Morning Musume,15,2001.0,12,3,0.0,0.0,0.14,0.0,0.0046666666666666
6854,Paws & Claws: Pet Resort,9,2008.0,7,2,0.22,0.0,0.0,0.02,0.008
10134,Yu Yu Hakusho: Tournament Tactics,8,2004.0,11,3,0.08,0.03,0.0,0.0,0.0036666666666666
10744,MotoGP 07,15,2007.0,3,1,0.05,0.04,0.0,0.01,0.0033333333333333
11843,Teenage Mutant Ninja Turtles: Mutants in Manhattan,17,2016.0,8,1,0.04,0.02,0.0,0.01,0.0023333333333333
1888,Densha De Go!,14,1997.0,7,3,0.0,0.0,1.02,0.07,0.0363333333333333
14921,Puppet Show 3: Lost Town,20,2011.0,5,1,0.0,0.02,0.0,0.0,0.0006666666666666
8251,Dungeon Siege III,20,2011.0,4,2,0.08,0.08,0.0,0.02,0.0056666666666666
14981,Blade Arcus from Shining EX,17,2015.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
16063,"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",15,2002.0,12,3,0.0,0.0,0.01,0.0,0.0003333333333333
15841,Zoey 101: Field Trip Fiasco,9,2007.0,8,2,0.02,0.0,0.0,0.0,0.0006666666666666
1607,The Witcher 3: Wild Hunt,13,2015.0,4,1,0.66,0.47,0.0,0.11,0.0413333333333333
14035,Power Play Pool,9,2006.0,1,3,0.03,0.0,0.0,0.0,0.0013333333333333
5714,Madden NFL 2004,8,2003.0,1,1,0.22,0.08,0.0,0.01,0.0103333333333333
15823,Winter Sports 3: The Great Tournament,12,2010.0,1,3,0.0,0.01,0.0,0.0,0.0006666666666666
6783,That's So Raven: Psychic on the Scene,9,2006.0,10,2,0.23,0.0,0.0,0.02,0.008
9736,Gotouchi Tetsudou: Gotouchi Chara to Nihon Zenkoku no Tabi,10,2014.0,12,1,0.0,0.0,0.12,0.0,0.004
9421,Tomb Raider: Legend,11,2006.0,8,2,0.1,0.03,0.0,0.0,0.0043333333333333
749,ATV Offroad Fury 2,15,2002.0,3,2,1.92,0.2,0.0,0.06,0.0726666666666666
12509,CyberTiger,3,2000.0,1,1,0.05,0.01,0.0,0.0,0.002
3815,Go Diego Go! Safari Rescue,5,2008.0,8,1,0.48,0.01,0.0,0.04,0.0176666666666666
186,FIFA Soccer 13,12,2012.0,8,1,1.08,3.48,0.03,0.58,0.1726666666666666
5023,Phoenix Wright: Ace Attorney - Dual Destinies,10,2013.0,10,1,0.0,0.0,0.38,0.0,0.0126666666666666
13510,Sébastien Loeb Rally Evo,17,2016.0,3,3,0.0,0.04,0.0,0.01,0.0013333333333333
15853,Winning Post 7: Maximum 2007,16,2007.0,1,2,0.0,0.0,0.02,0.0,0.0006666666666666
15258,Sugoi Hebereke,2,1994.0,9,3,0.0,0.0,0.02,0.0,0.0006666666666666
6750,Hasbro Family Game Night 3,16,2010.0,12,1,0.18,0.04,0.0,0.03,0.0083333333333333
14961,Kami Naru Kimi to,18,2011.0,10,3,0.0,0.0,0.02,0.0,0.0006666666666666
10681,NatGeo Challenge! Wild Life,16,2010.0,12,3,0.05,0.03,0.0,0.01,0.0033333333333333
13755,Samurai Warriors 2: Empires,12,2007.0,8,2,0.03,0.0,0.01,0.0,0.0013333333333333
11892,Eiken DS,9,2007.0,12,3,0.0,0.0,0.07,0.0,0.0023333333333333
310,MotorStorm,16,2006.0,3,1,1.53,1.61,0.06,0.67,0.1293333333333333
14650,Parfait,19,2015.0,10,3,0.0,0.0,0.03,0.0,0.001
9841,Fate/Extra CCC,18,2013.0,8,3,0.0,0.0,0.12,0.0,0.004
15367,Jinguuji Saburou DS: Akai Chou,9,2010.0,10,2,0.0,0.0,0.02,0.0,0.0006666666666666
9787,Cel Damage,11,2001.0,3,1,0.09,0.03,0.0,0.0,0.004
12766,Starwinder: The Ultimate Space Race,14,1996.0,3,3,0.03,0.02,0.0,0.0,0.002
1313,Medal of Honor: Warfighter,16,2012.0,8,1,0.47,0.65,0.06,0.28,0.0486666666666666
7939,Bolt,16,2008.0,10,2,0.12,0.05,0.0,0.02,0.0063333333333333
13045,Bejeweled Twist,20,2008.0,5,3,0.01,0.04,0.0,0.01,0.0016666666666666
4950,MotoGP 08,16,2008.0,3,1,0.07,0.24,0.0,0.08,0.013
1562,Hogan's Alley,1,1984.0,6,1,0.68,0.16,0.41,0.02,0.0423333333333333
16396,Alone in the Dark,20,2008.0,10,3,0.0,0.01,0.0,0.0,0.0003333333333333
9896,Self-Defense Training Camp,12,2011.0,1,1,0.08,0.03,0.0,0.01,0.004
725,LEGO Indiana Jones: The Original Adventures,9,2008.0,8,1,1.42,0.61,0.0,0.21,0.0743333333333333
13471,Virtua Fighter CG Portrait Series Vol.6: Lau Chan,25,1995.0,12,1,0.0,0.0,0.04,0.0,0.0013333333333333
4171,WWE SmackDown vs. Raw 2011,5,2010.0,9,2,0.3,0.13,0.0,0.04,0.0156666666666666
9836,MX vs. ATV Untamed,9,2007.0,3,2,0.11,0.0,0.0,0.01,0.004
11486,Samurai Western,15,2004.0,8,3,0.04,0.03,0.0,0.01,0.0026666666666666
1199,Tom Clancy's Rainbow Six 3,11,2003.0,6,1,0.91,0.57,0.0,0.07,0.0516666666666666
5497,Night at the Museum: Battle of the Smithsonian,5,2009.0,8,3,0.17,0.13,0.0,0.03,0.011
7854,Monster 4x4: Stunt Racer,5,2009.0,3,1,0.18,0.0,0.0,0.01,0.0063333333333333
2801,Mortal Kombat 4,3,1998.0,9,3,0.55,0.17,0.0,0.01,0.0243333333333333
7503,Cabela's North American Adventures,5,2010.0,1,1,0.19,0.0,0.0,0.01,0.0066666666666666
7516,NASCAR Heat 2002,11,2001.0,3,3,0.15,0.04,0.0,0.01,0.0066666666666666
5321,Guitar Hero: Metallica,15,2009.0,12,1,0.17,0.13,0.0,0.04,0.0116666666666666
13265,Fatal Frame II: Crimson Butterfly Director's Cut,11,2004.0,8,1,0.04,0.01,0.0,0.0,0.0016666666666666
3083,New Play Control! Pikmin,5,2008.0,11,1,0.29,0.14,0.19,0.04,0.022
50,Pokemon Omega Ruby/Pokemon Alpha Sapphire,10,2014.0,4,1,4.23,3.37,3.08,0.65,0.3776666666666666
7376,Metal Gear Solid V: The Phantom Pain,12,2015.0,8,1,0.12,0.08,0.0,0.02,0.007
7111,Ratchet & Clank: Full Frontal Assault,16,2012.0,10,1,0.19,0.01,0.0,0.02,0.0076666666666666
10643,Milo's Astro Lanes,3,1998.0,1,3,0.08,0.02,0.0,0.0,0.0033333333333333
14423,Bubble Bobble Evolution,18,2006.0,5,3,0.03,0.0,0.0,0.0,0.001
13227,Need for Speed Underground,20,2003.0,3,1,0.0,0.04,0.0,0.01,0.0016666666666666
7745,Ninja Gaiden 3,6,2012.0,8,1,0.15,0.03,0.0,0.02,0.0063333333333333
5422,Herbie: Fully Loaded,8,2005.0,3,2,0.24,0.09,0.0,0.01,0.0113333333333333
14248,PowerSlave,14,1996.0,6,3,0.02,0.01,0.0,0.0,0.001
13596,Igor: The Game,9,2008.0,10,3,0.04,0.0,0.0,0.0,0.0013333333333333
8920,Capcom Classics Collection,11,2005.0,12,1,0.11,0.03,0.0,0.01,0.005
3863,Lair,16,2007.0,8,1,0.36,0.04,0.08,0.04,0.0173333333333333
13695,Deadliest Warrior: Ancient Combat,12,2012.0,9,3,0.04,0.0,0.0,0.0,0.0013333333333333
385,Borderlands,12,2009.0,6,1,2.39,0.73,0.03,0.29,0.1146666666666666
14622,Triple Pack: Xbox Live Arcade Compilation,12,2011.0,12,1,0.03,0.0,0.0,0.0,0.001
7960,Reel Fishing Paradise 3D,10,2011.0,1,2,0.12,0.0,0.06,0.01,0.0063333333333333
4232,Destroy All Humans!,11,2005.0,6,2,0.34,0.11,0.0,0.02,0.0153333333333333
3310,Half-Life 2,11,2005.0,6,1,0.37,0.21,0.0,0.03,0.0203333333333333
2631,Yars' Revenge,21,1982.0,6,3,0.73,0.04,0.0,0.01,0.026
14459,DokiDoki Majo Shinpan! 2,9,2008.0,10,3,0.0,0.0,0.03,0.0,0.001
6526,Duke Nukem: Zero Hour,3,1999.0,6,3,0.21,0.05,0.0,0.0,0.0086666666666666
16154,SoulCalibur Legends (JP sales),5,2007.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
7808,Major League Baseball 2K12,16,2012.0,1,1,0.18,0.0,0.0,0.01,0.0063333333333333
11983,Aero Gauge,3,1997.0,3,3,0.06,0.01,0.0,0.0,0.0023333333333333
9747,WWE SmackDown vs Raw 2008,9,2007.0,9,2,0.11,0.01,0.0,0.01,0.004
13849,Outlaw Volleyball Remixed,15,2004.0,1,3,0.02,0.01,0.0,0.0,0.0013333333333333
11272,IHRA Drag Racing: Sportsman Edition,15,2006.0,3,1,0.04,0.03,0.0,0.01,0.0026666666666666
15057,NANA: Live Staff Daiboshuu! Shoshinsha Kangei,9,2007.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
15691,Pirates PlundArrr,5,2010.0,8,3,0.02,0.0,0.0,0.0,0.0006666666666666
7592,Ridge Racer 6,12,2005.0,3,1,0.1,0.02,0.07,0.01,0.0066666666666666
15536,Shrek / Shark Tale Game Boy Advance Video,8,2006.0,12,3,0.01,0.0,0.0,0.0,0.0006666666666666
13689,Paws & Claws: Regal Resort,9,2010.0,7,2,0.04,0.0,0.0,0.0,0.0013333333333333
4097,Silent Hill: Shattered Memories,5,2009.0,8,1,0.23,0.19,0.01,0.05,0.016
2085,NFL Fever 2002,11,2000.0,1,1,0.74,0.21,0.0,0.04,0.033
4579,NHL 2K6,15,2005.0,1,1,0.21,0.16,0.0,0.05,0.014
2925,Advance Wars,8,2001.0,11,1,0.5,0.19,0.0,0.01,0.0233333333333333
13909,PO'ed,14,1996.0,6,3,0.02,0.01,0.0,0.0,0.0013333333333333
1022,Cruis'n USA,3,1996.0,3,1,1.69,0.04,0.0,0.01,0.058
9039,Disney Infinity 2.0: Marvel Super Heroes,19,2015.0,8,2,0.0,0.11,0.0,0.03,0.0046666666666666
8246,The Cursed Crusade,16,2011.0,8,3,0.07,0.07,0.01,0.03,0.0056666666666666
7182,Battleborn,17,2016.0,6,1,0.09,0.08,0.01,0.04,0.0073333333333333
1831,Worldwide Soccer Manager 2008,20,2007.0,1,3,0.0,1.12,0.0,0.0,0.0373333333333333
10328,Angry Birds Star Wars,6,2013.0,11,1,0.06,0.04,0.0,0.01,0.0036666666666666
12739,Point Blank DS (US sales),9,2006.0,6,3,0.05,0.0,0.0,0.0,0.002
1504,Tekken 6,12,2009.0,9,1,0.71,0.42,0.05,0.13,0.0436666666666666
1846,Legend of Mana,14,1999.0,4,3,0.18,0.13,0.73,0.07,0.037
11027,Are You Smarter Than a 5th Grader? Back to School,9,2010.0,12,2,0.08,0.0,0.0,0.01,0.003
7679,Taiko no Tatsujin: Go! Go! Godaime,15,2004.0,12,1,0.0,0.0,0.2,0.0,0.0066666666666666
11278,America's Army: True Soldiers,12,2007.0,6,1,0.08,0.0,0.0,0.01,0.0026666666666666
13010,Tiny Toon Adventures: Toonenstein - Dare to Scare,14,1998.0,8,3,0.03,0.02,0.0,0.0,0.0016666666666666
12606,Worms 3D,11,2003.0,11,1,0.04,0.01,0.0,0.0,0.002
11373,Death Jr. and the Science Fair of Doom,9,2007.0,2,1,0.08,0.0,0.0,0.01,0.0026666666666666
11143,Major League Baseball 2K12,18,2012.0,1,1,0.08,0.0,0.0,0.01,0.003
13904,Dramatic Soccer Game: Nippon Daihyou Senshu Ninarou!,15,2002.0,1,3,0.0,0.0,0.04,0.0,0.0013333333333333
10059,Puyo Puyo Tetris,10,2014.0,5,1,0.0,0.0,0.11,0.0,0.0036666666666666
15187,Sengoku Otome: Legend Battle,19,2016.0,8,3,0.0,0.0,0.02,0.0,0.0006666666666666
11573,Dreamer Series: Shop Owner,9,2009.0,7,1,0.07,0.0,0.0,0.01,0.0026666666666666
6731,America's Army: Rise of a Soldier,11,2005.0,6,1,0.19,0.05,0.0,0.01,0.0083333333333333
10879,Scooby-Doo! Who's Watching Who?,9,2006.0,10,2,0.08,0.01,0.0,0.01,0.003
10383,Robotics;Notes,16,2012.0,10,3,0.0,0.0,0.11,0.0,0.0036666666666666
6417,InuYasha: Feudal Combat,15,2005.0,9,1,0.13,0.1,0.0,0.03,0.009
16598,SCORE International Baja 1000: The Official Game,15,2008.0,3,1,0.0,0.0,0.0,0.0,0.0003333333333333
11142,F1 2016 (Codemasters),13,2016.0,3,3,0.01,0.07,0.0,0.01,0.003
1281,WWF WrestleMania 2000,3,1999.0,9,2,1.2,0.25,0.02,0.02,0.0493333333333333
15252,Order of War,20,2009.0,11,2,0.0,0.01,0.0,0.0,0.0006666666666666
4425,Food Network: Cook or Be Cooked,5,2009.0,12,1,0.41,0.0,0.0,0.03,0.0146666666666666
14533,Need for Speed (2015),20,2016.0,3,1,0.0,0.03,0.0,0.0,0.001
10782,Skylanders: Spyro's Adventure,20,2011.0,8,1,0.05,0.03,0.0,0.01,0.0033333333333333
3735,Cars 2,16,2011.0,3,2,0.22,0.23,0.0,0.09,0.018
2104,Farming Simulator 2013,20,2012.0,7,1,0.0,0.8,0.0,0.18,0.033
14861,Hankou Shashin,25,1996.0,10,3,0.0,0.0,0.03,0.0,0.001
14411,Empire Earth II,20,2005.0,11,3,0.0,0.03,0.0,0.0,0.001
14446,Dancing Blade II: Tears of Eden,14,1999.0,10,1,0.0,0.0,0.03,0.0,0.001
5561,Frogger II: Threeedeep!,21,1983.0,8,3,0.31,0.02,0.0,0.0,0.011
14956,Cold War,11,2005.0,6,3,0.02,0.01,0.0,0.0,0.0006666666666666
7781,Peter Jackson's King Kong: The Official Game of the Movie,18,2005.0,8,1,0.16,0.01,0.0,0.02,0.0063333333333333
8989,Wizardry VII: Gadeia no Houshu,14,1995.0,4,1,0.0,0.0,0.14,0.01,0.005
12646,Project Setsuna,17,2016.0,4,2,0.0,0.0,0.06,0.0,0.002
1539,Midnight Club 3: DUB Edition (America weekly sales),15,2005.0,3,1,1.22,0.05,0.0,0.01,0.043
11075,Mugen Keitai Disgaea,15,2007.0,4,2,0.0,0.0,0.09,0.0,0.003
2989,Metro: Last Light,17,2014.0,8,1,0.22,0.3,0.04,0.12,0.0226666666666666
2603,Ridge Racer,14,1994.0,3,1,0.0,0.0,0.74,0.05,0.0263333333333333
986,Kirby 64: The Crystal Shards,3,2000.0,2,1,0.63,0.06,1.03,0.04,0.059
10314,FoxKids.com Micro Maniacs Racing,14,2000.0,3,3,0.06,0.04,0.0,0.01,0.0036666666666666
880,Who wants to be a millionaire,20,1999.0,12,2,1.94,0.0,0.0,0.0,0.0646666666666666
7343,Bratz: Forever Diamondz,4,2006.0,10,2,0.17,0.04,0.0,0.01,0.007
11963,Bionicle Heroes,12,2006.0,6,2,0.05,0.01,0.0,0.01,0.0023333333333333
13599,"Negima!? Chou Mahora Taisen Kattoiin, Keiyaku Shikkou Dechai masuu",9,2006.0,10,2,0.0,0.0,0.04,0.0,0.0013333333333333
8470,Vehicular Combat League presents Motor Mayhem,15,2001.0,3,3,0.08,0.06,0.0,0.02,0.0053333333333333
15768,Strike Witches: Shirogane no Tsubasa,12,2010.0,11,3,0.0,0.0,0.02,0.0,0.0006666666666666
1866,SingStar Legends,15,2006.0,12,1,0.12,0.75,0.0,0.23,0.0366666666666666
13377,Time Travelers,19,2012.0,10,3,0.0,0.0,0.05,0.0,0.0016666666666666
5824,Ultimate Spider-Man,8,2005.0,8,1,0.22,0.08,0.0,0.01,0.01
4856,You Don't Know Jack,14,1999.0,12,3,0.22,0.15,0.0,0.03,0.0133333333333333
8208,Dead or Alive Paradise,18,2010.0,12,3,0.07,0.02,0.07,0.02,0.0056666666666666
1244,Sonic & Sega All-Stars Racing,5,2010.0,3,1,0.65,0.71,0.0,0.15,0.0503333333333333
8168,Kidou Senshi Gundam: Senjou no Kizuna Portable,18,2009.0,11,1,0.0,0.0,0.18,0.0,0.006
1662,Dino Crisis 2,14,2000.0,8,3,0.34,0.49,0.28,0.1,0.0403333333333333
14646,Trine 2,6,2012.0,2,3,0.0,0.03,0.0,0.0,0.001
1850,Megamania,21,1981.0,6,1,1.03,0.06,0.0,0.01,0.0366666666666666
12841,Minna to Kimi no Piramekino!,9,2010.0,12,1,0.0,0.0,0.05,0.0,0.0016666666666666
4350,F.E.A.R. 3,12,2011.0,6,1,0.3,0.11,0.01,0.04,0.015
12978,PQ2: Practical Intelligence Quotient,18,2006.0,5,2,0.04,0.0,0.0,0.0,0.0016666666666666
1688,Nuclear Strike,14,1997.0,7,1,0.66,0.45,0.0,0.08,0.0396666666666666
13354,MiniCopter: Adventure Flight,5,2007.0,7,3,0.04,0.0,0.0,0.0,0.0016666666666666
3191,Juiced 2: Hot Import Nights,12,2007.0,3,2,0.22,0.34,0.0,0.07,0.021
2214,The Legend of Zelda: Twilight Princess HD,6,2016.0,8,1,0.48,0.3,0.08,0.08,0.0313333333333333
3340,Wave Race: Blue Storm,4,2001.0,3,1,0.4,0.1,0.09,0.02,0.02
13579,Summer Athletics 2009,12,2009.0,1,3,0.0,0.04,0.0,0.0,0.0013333333333333
6296,Resident Evil: Deadly Silence,9,2006.0,8,1,0.12,0.03,0.11,0.01,0.009
3897,Jam With the Band,9,2008.0,12,1,0.0,0.0,0.51,0.0,0.017
9310,Mary-Kate and Ashley: Crush Course,14,2001.0,8,3,0.08,0.05,0.0,0.01,0.0046666666666666
569,Fable,11,2004.0,4,1,1.99,0.58,0.0,0.09,0.0886666666666666
16327,Professional Farmer 2016,19,2015.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
9081,Class of Heroes,18,2008.0,4,3,0.06,0.0,0.08,0.01,0.0046666666666666
4165,Naruto Shippuden: Ultimate Ninja Storm Revolution,16,2014.0,9,1,0.15,0.16,0.09,0.08,0.0156666666666666
8646,Mr. Driller 2,8,2001.0,5,1,0.0,0.0,0.15,0.0,0.0053333333333333
15718,Franklin: A Birthday Surprise,15,2006.0,12,3,0.01,0.01,0.0,0.0,0.0006666666666666
12228,Dream C Club,12,2009.0,7,2,0.0,0.0,0.07,0.0,0.0023333333333333
3415,Ready 2 Rumble Boxing,3,1999.0,1,3,0.47,0.11,0.0,0.01,0.0196666666666666
2430,Skate 2,16,2009.0,1,1,0.46,0.26,0.01,0.12,0.0283333333333333
4571,NBA Street,4,2002.0,1,1,0.33,0.09,0.0,0.01,0.014
2665,Madden NFL 25,13,2013.0,1,1,0.67,0.05,0.0,0.05,0.0256666666666666
15986,Dragon Zakura DS,9,2007.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
1258,Red Faction II,15,2002.0,6,2,0.49,0.78,0.0,0.23,0.05
1902,Resident Evil: The Darkside Chronicles,5,2009.0,8,1,0.48,0.32,0.2,0.09,0.036
4403,Celebrity Sports Showdown,5,2008.0,1,1,0.18,0.22,0.0,0.05,0.015
6202,The Adventures of Jimmy Neutron Boy Genius: Attack of the Twonkies,4,2004.0,8,2,0.22,0.06,0.0,0.01,0.0093333333333333
11176,Chou Jigen Game Neptune Mk-II,16,2011.0,4,3,0.0,0.0,0.09,0.0,0.003
4253,SingStar Amped,15,2007.0,12,1,0.23,0.18,0.0,0.06,0.0153333333333333
12015,G-Saviour,15,2000.0,8,3,0.0,0.0,0.07,0.0,0.0023333333333333
2289,Marvel: Ultimate Alliance 2,12,2009.0,4,1,0.68,0.15,0.0,0.08,0.0303333333333333
3497,Rooms: The Main Building,9,2010.0,10,1,0.1,0.41,0.01,0.06,0.0193333333333333
7242,Ben 10 Alien Force: Vilgax Attacks,12,2009.0,8,2,0.11,0.09,0.0,0.02,0.0073333333333333
3608,Madagascar: Escape 2 Africa,5,2008.0,8,1,0.32,0.18,0.0,0.05,0.0186666666666666
637,Tom Clancy's Rainbow Six: Vegas 2,12,2008.0,6,1,1.56,0.61,0.02,0.23,0.0806666666666666
9108,Krull,21,1982.0,8,3,0.13,0.01,0.0,0.0,0.0046666666666666
9555,Transformers: War for Cybertron -- Decepticons,9,2010.0,8,1,0.11,0.01,0.0,0.01,0.0043333333333333
10833,Darkest of Days,12,2009.0,6,3,0.09,0.0,0.0,0.01,0.003
13513,Daito Giken Koushiki Pachi-Slot Simulator: Shake II,15,2007.0,12,3,0.0,0.0,0.04,0.0,0.0013333333333333
5185,Tiger Woods PGA Tour 14,12,2013.0,1,1,0.21,0.13,0.0,0.03,0.012
5585,SWAT: Global Strike Team,15,2003.0,6,3,0.16,0.12,0.0,0.04,0.0106666666666666
13344,Chocobo to Mahou no Ehon: Majo to Shoujo to 5-Jin no Yuusha,9,2008.0,4,2,0.0,0.0,0.05,0.0,0.0016666666666666
2070,Road & Track Presents: The Need for Speed,14,1995.0,3,1,0.56,0.38,0.0,0.07,0.0333333333333333
3836,NBA Live 08,12,2007.0,1,1,0.47,0.0,0.0,0.04,0.0173333333333333
10347,Aqua Aqua,15,2000.0,5,3,0.05,0.04,0.0,0.01,0.0036666666666666
12140,Shin Chan: Las Nuevas Aventuras Para Wii!,5,2006.0,8,3,0.0,0.0,0.07,0.0,0.0023333333333333
12836,Rebelstar: Tactical Command,8,2005.0,11,3,0.04,0.01,0.0,0.0,0.0016666666666666
2394,Tony Hawk's Project 8,15,2006.0,1,1,0.72,0.03,0.0,0.12,0.029
8230,Rugrats: Royal Ransom,4,2002.0,2,2,0.13,0.03,0.0,0.0,0.0056666666666666
8379,MotoGP 15,17,2015.0,3,2,0.0,0.12,0.03,0.02,0.0056666666666666
9819,Earthworm Jim 3D,3,1999.0,2,3,0.1,0.02,0.0,0.0,0.004
5960,Grandia II,15,2002.0,4,1,0.14,0.11,0.0,0.04,0.0096666666666666
11596,Ape Escape: Pumped & Primed,15,2004.0,12,1,0.04,0.03,0.0,0.01,0.0026666666666666
647,Tetris Plus,14,1996.0,5,3,2.1,0.24,0.0,0.07,0.08
15679,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.2,16,2015.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
11467,Qubed,12,2009.0,5,3,0.07,0.0,0.0,0.01,0.0026666666666666
9966,Thousand Arms,14,1998.0,4,3,0.06,0.04,0.0,0.01,0.004
10853,Monopoly Collection,5,2011.0,12,1,0.02,0.07,0.0,0.01,0.003
6616,Percy Jackson and the Olympians: The Lightning Thief,9,2010.0,4,1,0.22,0.01,0.0,0.02,0.0083333333333333
15976,Vitamin X: Detective B6,18,2012.0,10,2,0.0,0.0,0.02,0.0,0.0006666666666666
2044,Prince of Persia,12,2008.0,8,1,0.54,0.35,0.02,0.1,0.0336666666666666
10220,Nuclear Strike 64,3,1999.0,7,2,0.09,0.02,0.0,0.0,0.0036666666666666
7189,The Legend of Spyro: The Eternal Night,5,2007.0,2,3,0.18,0.02,0.0,0.02,0.0073333333333333
12302,Akagawa Jirou Mystery: Yasoukyoku - Hon ni Manekareta Satsujin,9,2008.0,10,2,0.0,0.0,0.06,0.0,0.002
9123,Cabela's Outdoor Adventures (2009),15,2009.0,1,3,0.07,0.05,0.0,0.02,0.0046666666666666
12715,Senritsu no Stratus,18,2011.0,4,1,0.0,0.0,0.06,0.0,0.002
3212,Just Dance 3,16,2011.0,12,1,0.33,0.21,0.0,0.09,0.021
5762,Naruto: Ninja Destiny (US sales),9,2006.0,9,1,0.31,0.0,0.0,0.0,0.0103333333333333
15266,Dragon's Lair,9,2010.0,2,3,0.02,0.0,0.0,0.0,0.0006666666666666
4052,J-League Pro Soccer Club wo Tsukurou! 2,25,1997.0,1,1,0.0,0.0,0.49,0.0,0.0163333333333333
7175,NCAA Football 2005,4,2004.0,1,1,0.17,0.04,0.0,0.01,0.0073333333333333
619,LEGO Harry Potter: Years 1-4,5,2010.0,8,1,1.29,0.97,0.0,0.23,0.083
6011,Area 51,11,2005.0,6,3,0.22,0.06,0.0,0.01,0.0096666666666666
16108,Rock N' Roll Racing,2,1993.0,3,3,0.0,0.0,0.01,0.0,0.0003333333333333
5592,NCAA Basketball 10,12,2009.0,1,1,0.3,0.0,0.0,0.02,0.0106666666666666
4296,.hack//Outbreak Part 3,15,2002.0,4,3,0.14,0.11,0.17,0.04,0.0153333333333333
8393,Digimon Story: Cyber Sleuth,19,2015.0,4,1,0.0,0.0,0.17,0.0,0.0056666666666666
7981,Hot Wheels: Battle Force 5,5,2009.0,3,1,0.17,0.0,0.0,0.01,0.0063333333333333
987,Dead or Alive 3,11,2001.0,9,1,1.19,0.29,0.24,0.06,0.059
10189,HOP,9,2011.0,2,3,0.09,0.01,0.0,0.01,0.0036666666666666
1982,Imagine: Animal Doctor,9,2007.0,7,1,0.45,0.49,0.0,0.11,0.035
6713,Disgaea 2: Dark Hero Days,18,2009.0,4,3,0.1,0.01,0.12,0.02,0.0083333333333333
4591,Crash: Mind Over Mutant,9,2008.0,2,3,0.39,0.0,0.0,0.03,0.014
6266,Q-Ball: Billiards Master,15,2000.0,1,1,0.13,0.1,0.0,0.04,0.009
