Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
75,Mario Party DS,9,2007.0,12,1,4.46,1.88,1.98,0.7,0.3006666666666666
680,Resident Evil - Code: Veronica X,15,2001.0,8,1,1.08,0.7,0.34,0.21,0.078
307,Tony Hawk's Underground,15,2003.0,1,1,2.29,1.17,0.01,0.42,0.13
1632,Fallout 4,20,2015.0,4,1,0.5,0.63,0.0,0.1,0.041
15472,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,16,2015.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
4680,Jampack Spring 2004 (RP-T),15,2003.0,12,1,0.2,0.16,0.0,0.05,0.0136666666666666
1356,Cabela's Big Game Hunter,15,2002.0,1,1,0.7,0.54,0.0,0.18,0.0473333333333333
6483,Ford Racing 3,15,2004.0,3,1,0.13,0.1,0.0,0.03,0.0086666666666666
10198,Odama,4,2006.0,12,1,0.07,0.02,0.02,0.0,0.0036666666666666
372,Resident Evil 5,12,2009.0,8,1,2.11,0.94,0.12,0.34,0.1169999999999999
660,Kinect: Disneyland Adventures,12,2011.0,12,1,1.73,0.46,0.02,0.18,0.0793333333333333
4886,Skylanders: SuperChargers,16,2015.0,8,1,0.15,0.18,0.0,0.06,0.013
3757,Star Wars Battlefront (2015),20,2015.0,6,1,0.13,0.37,0.0,0.04,0.018
9493,Barbie and the Three Musketeers,9,2009.0,10,1,0.12,0.0,0.0,0.01,0.0043333333333333
5634,Kirby's Block Ball,7,1995.0,5,1,0.0,0.0,0.32,0.0,0.0106666666666666
5612,Birthday Party Bash,5,2009.0,12,1,0.3,0.0,0.0,0.02,0.0106666666666666
13351,Ore-Sama Kingdom: Koi no Manga mo Debut o Mokushise! Doki Doki Love Lesson,9,2011.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
11707,Mind Quiz: Your Brain Coach,9,2006.0,12,1,0.0,0.0,0.08,0.0,0.0026666666666666
14027,Negima!? 3-Jikanme ~Koi to Mahou to Sekaiju Densetsu~,15,2006.0,10,1,0.0,0.0,0.04,0.0,0.0013333333333333
2911,Star Wars: Obi-Wan,11,2001.0,8,1,0.52,0.16,0.0,0.02,0.0233333333333333
8537,NASCAR '14,12,2014.0,3,1,0.15,0.0,0.0,0.01,0.0053333333333333
1768,Kaboom!,21,1980.0,12,1,1.07,0.07,0.0,0.01,0.0383333333333333
12552,Zoo Tycoon 2,20,2004.0,11,1,0.0,0.05,0.0,0.01,0.002
1905,FIFA Soccer 11,5,2010.0,1,1,0.26,0.69,0.0,0.12,0.036
710,Kirby: Nightmare in Dream Land,8,2002.0,2,1,1.22,0.1,0.91,0.04,0.0756666666666666
4166,Deadpool,16,2013.0,8,1,0.23,0.17,0.0,0.08,0.0156666666666666
10592,Beach Spikers: Virtua Beach Volleyball,4,2002.0,1,1,0.08,0.02,0.0,0.0,0.0033333333333333
666,Madden NFL 08,12,2007.0,1,1,2.18,0.01,0.0,0.18,0.079
10949,NBA 2K16,20,2015.0,1,1,0.02,0.06,0.0,0.01,0.003
8820,Killer7,4,2005.0,8,1,0.12,0.03,0.0,0.0,0.005
7630,Magical ZhuZhu Princess: Carriages & Castles,9,2011.0,7,1,0.14,0.04,0.0,0.02,0.0066666666666666
2620,Major League Baseball Featuring Ken Griffey Jr,3,1998.0,1,1,0.75,0.03,0.0,0.01,0.0263333333333333
1762,Plants vs. Zombies: Garden Warfare,12,2014.0,6,1,0.51,0.54,0.0,0.1,0.0386666666666666
624,NBA 2K13,16,2012.0,1,1,1.72,0.44,0.05,0.27,0.0826666666666666
6583,Armored Core: Master of Arena,14,1999.0,7,1,0.07,0.05,0.13,0.02,0.0086666666666666
1712,Mario Tennis,7,2000.0,1,1,0.5,0.18,0.44,0.06,0.0393333333333333
5713,Contra 4,9,2007.0,6,1,0.28,0.0,0.01,0.02,0.0103333333333333
5974,Guardian Heroes,25,1995.0,4,1,0.0,0.0,0.29,0.0,0.0096666666666666
5085,Puppy Palace,9,2008.0,7,1,0.35,0.0,0.0,0.03,0.0123333333333333
289,World of Warcraft: The Burning Crusade,20,2007.0,4,1,2.57,1.52,0.0,0.0,0.1363333333333333
9388,NHL 2K9,15,2008.0,1,1,0.07,0.05,0.0,0.02,0.0043333333333333
1273,Banjo-Tooie,3,2000.0,2,1,0.82,0.36,0.25,0.06,0.0496666666666666
8804,Disney's The Lion King: Simba's Mighty Adventure,14,2000.0,8,1,0.08,0.06,0.0,0.01,0.005
16230,Sengoku Basara 2 Heroes,5,2007.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
13710,NBA in the Zone 2000,3,2000.0,1,1,0.04,0.0,0.0,0.0,0.0013333333333333
5138,Bionic Commando,16,2009.0,2,1,0.12,0.17,0.01,0.07,0.0123333333333333
14410,Shaun White Skateboarding,20,2010.0,1,1,0.0,0.03,0.0,0.01,0.001
12573,DuckTales: Remastered,6,2013.0,8,1,0.05,0.0,0.0,0.0,0.002
4023,Super Monkey Ball 3D,10,2011.0,8,1,0.26,0.15,0.05,0.04,0.0163333333333333
3106,Yoshi Topsy-Turvy,8,2004.0,2,1,0.25,0.09,0.3,0.01,0.0216666666666666
2104,Farming Simulator 2013,20,2012.0,7,1,0.0,0.8,0.0,0.18,0.033
8200,Namco Museum: 50th Anniversary,11,2005.0,12,1,0.13,0.04,0.0,0.01,0.006
3613,Major League Baseball 2K5,11,2005.0,1,1,0.52,0.02,0.0,0.02,0.0186666666666666
2283,LEGO Indiana Jones 2: The Adventure Continues,16,2009.0,8,1,0.47,0.3,0.0,0.13,0.0303333333333333
431,Fallout: New Vegas,16,2010.0,4,1,1.52,1.08,0.1,0.47,0.1056666666666666
7467,Barbie Fashion Show: An Eye for Style,9,2008.0,12,1,0.19,0.0,0.0,0.02,0.007
9613,Drome Racers,15,2002.0,3,1,0.06,0.05,0.0,0.02,0.0043333333333333
4355,Apocalypse,14,1998.0,8,1,0.25,0.17,0.0,0.03,0.015
851,Super Street Fighter II,2,1993.0,9,1,0.52,0.16,1.29,0.03,0.0666666666666666
191,Medal of Honor: Rising Sun,15,2003.0,6,1,1.98,2.23,0.13,0.8,0.1709999999999999
12268,World Poker Tour,11,2005.0,12,1,0.05,0.01,0.0,0.0,0.002
2273,MLB 15: The Show,17,2015.0,1,1,0.67,0.08,0.0,0.17,0.0306666666666666
1464,Max Payne 2: The Fall of Max Payne,15,2003.0,6,1,0.65,0.51,0.0,0.17,0.0446666666666666
13582,Saint Seiya: The Hades,15,2006.0,9,1,0.0,0.0,0.04,0.0,0.0013333333333333
12322,Fishing Master (jp sales),5,2007.0,1,1,0.0,0.0,0.06,0.0,0.002
1903,NCAA Football 13,12,2012.0,8,1,1.02,0.0,0.0,0.06,0.036
6008,Starhawk,16,2012.0,8,1,0.18,0.05,0.03,0.03,0.0096666666666666
3024,Star Wars: Republic Commando,11,2005.0,6,1,0.48,0.17,0.0,0.02,0.0223333333333333
1694,Mario & Sonic at the London 2012 Olympic Games,10,2012.0,1,1,0.18,0.64,0.27,0.1,0.0396666666666666
10090,Queen's Blade: Spiral Chaos,18,2009.0,4,1,0.0,0.0,0.11,0.0,0.0036666666666666
10097,JASF: Jane's Advanced Strike Fighters,16,2011.0,7,1,0.07,0.03,0.0,0.02,0.0036666666666666
9144,Kidou Senshi Gundam: Shin Gihren no Yabou,18,2011.0,11,1,0.0,0.0,0.14,0.0,0.0046666666666666
456,Donkey Kong,7,1994.0,2,1,1.57,0.62,0.55,0.34,0.1023333333333333
922,FIFA 2000,14,1998.0,1,1,0.22,1.47,0.04,0.14,0.0623333333333333
156,Tetris,1,1988.0,5,1,2.97,0.69,1.81,0.11,0.186
5224,Kinectimals: Now with Bears!,12,2011.0,12,1,0.27,0.06,0.0,0.03,0.012
6881,Fantastic 4,4,2005.0,8,1,0.19,0.05,0.0,0.01,0.008
13247,Tokimeki Memorial: Girls Side 1st Love,9,2007.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
6297,Pac-Pix,9,2005.0,5,1,0.16,0.0,0.1,0.01,0.009
13556,Yowamushi Pedal,10,2015.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
14911,Derby Time 2006,18,2006.0,1,1,0.0,0.0,0.03,0.0,0.001
12318,Mobile Suit Gundam Seed: Never Ending Tomorrow,15,2004.0,6,1,0.03,0.02,0.0,0.01,0.002
7656,Grandia II,26,2000.0,4,1,0.0,0.0,0.2,0.0,0.0066666666666666
5644,Karaoke Revolution Volume 3,15,2004.0,12,1,0.16,0.12,0.0,0.04,0.0106666666666666
5611,Prey,12,2006.0,6,1,0.27,0.03,0.0,0.03,0.0106666666666666
11317,Captain America: Super Soldier,10,2011.0,8,1,0.05,0.02,0.0,0.01,0.0026666666666666
9301,Tomb Raider: The Prophecy,8,2002.0,8,1,0.1,0.04,0.0,0.0,0.0046666666666666
8604,.hack//G.U. Vol.2//Reminisce (jp sales),15,2006.0,4,1,0.0,0.0,0.16,0.0,0.0053333333333333
11305,Elebits: The Adventures of Kai and Zero,9,2008.0,10,1,0.07,0.0,0.0,0.01,0.0026666666666666
3150,Rayman 3D,10,2011.0,2,1,0.23,0.35,0.0,0.06,0.0213333333333333
5912,Spider-Man: Friend or Foe,12,2007.0,8,1,0.26,0.02,0.0,0.02,0.01
12227,Worms Forts: Under Siege,11,2004.0,11,1,0.05,0.01,0.0,0.0,0.0023333333333333
15900,The Sims 4: Luxury Party Stuff,20,2015.0,7,1,0.0,0.01,0.0,0.0,0.0006666666666666
8125,Cabela's Legendary Adventures,5,2008.0,1,1,0.17,0.0,0.0,0.01,0.006
4472,Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri,15,2003.0,12,1,0.0,0.0,0.44,0.0,0.0146666666666666
11335,Miami Nights: Singles in the City,9,2008.0,7,1,0.08,0.0,0.0,0.01,0.0026666666666666
10693,Age of Empires II: The Age of Kings,20,1999.0,11,1,0.01,0.08,0.0,0.02,0.0033333333333333
14140,Resident Evil 4 HD,17,2016.0,6,1,0.03,0.0,0.0,0.01,0.001
2995,Suikoden II,14,1998.0,4,1,0.15,0.1,0.38,0.04,0.0226666666666666
5543,Kidou Senshi Gundam F91: Formula Senki 0122,2,1991.0,11,1,0.0,0.0,0.33,0.0,0.011
4264,NHL FaceOff '97,14,1996.0,1,1,0.26,0.17,0.0,0.03,0.0153333333333333
10404,Dead to Rights II,11,2005.0,6,1,0.08,0.02,0.0,0.0,0.0036666666666666
2276,AMF Bowling Pinbusters!,5,2007.0,1,1,0.85,0.0,0.0,0.07,0.0303333333333333
776,Project Gotham Racing,11,2001.0,3,1,1.37,0.61,0.05,0.09,0.0706666666666666
8098,Cabela's Big Game Hunter 2005 Adventures,11,2004.0,1,1,0.13,0.04,0.0,0.01,0.006
6918,Shrek's Carnival Craze Party Games,9,2008.0,12,1,0.22,0.0,0.0,0.02,0.008
246,God of War,15,2005.0,8,1,2.71,1.29,0.02,0.43,0.1483333333333333
4416,NBA Live 2000,3,1999.0,1,1,0.42,0.02,0.0,0.0,0.0146666666666666
14467,Dennou Senki Virtual-On Force,12,2010.0,9,1,0.0,0.0,0.03,0.0,0.001
8124,SingStar Motown,16,2009.0,12,1,0.0,0.16,0.0,0.02,0.006
2517,Amped: Freestyle Snowboarding,11,2001.0,1,1,0.69,0.11,0.0,0.02,0.0273333333333333
13209,Super Bust-A-Move,8,2001.0,5,1,0.03,0.01,0.0,0.0,0.0016666666666666
12837,Kamen Rider: Battride War Genesis,17,2016.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
5062,ZhuZhu Pets: Featuring The Wild Bunch,5,2010.0,7,1,0.32,0.03,0.0,0.03,0.0126666666666666
7283,Saltwater Sportfishing,14,2001.0,1,1,0.12,0.08,0.0,0.01,0.0073333333333333
6128,Street Hoops,11,2002.0,1,1,0.21,0.06,0.0,0.01,0.0093333333333333
12612,Mahouka Koukou no Rettousei: Out of Order,19,2014.0,10,1,0.0,0.0,0.06,0.0,0.002
2433,Need for Speed: Nitro,5,2009.0,3,1,0.46,0.31,0.0,0.08,0.0283333333333333
1638,Game & Watch Gallery 2,7,1997.0,12,1,0.76,0.3,0.12,0.04,0.0406666666666666
5727,Hatsune Miku: Project Mirai DX,10,2015.0,12,1,0.15,0.04,0.1,0.02,0.0103333333333333
4415,World Soccer Winning Eleven 9,11,2005.0,1,1,0.06,0.33,0.02,0.03,0.0146666666666666
9376,Peter Jackson's King Kong: The Official Game of the Movie,9,2005.0,8,1,0.12,0.0,0.0,0.01,0.0043333333333333
6319,Bridge,21,1980.0,12,1,0.25,0.02,0.0,0.0,0.009
49,Super Mario Galaxy,5,2007.0,2,1,6.16,3.4,1.2,0.76,0.384
9673,Resident Evil,16,2006.0,8,1,0.0,0.0,0.12,0.0,0.004
6706,Pro Yakyuu Team o Tsukurou!,25,1998.0,1,1,0.0,0.0,0.25,0.0,0.0083333333333333
3584,Wolfenstein,12,2009.0,6,1,0.28,0.22,0.0,0.06,0.0186666666666666
16141,WTA Tour Tennis,11,2002.0,1,1,0.01,0.0,0.0,0.0,0.0003333333333333
12598,I Am In The Movie,18,2012.0,7,1,0.0,0.0,0.06,0.0,0.002
2361,Michael Jackson: The Experience,12,2011.0,12,1,0.62,0.2,0.0,0.07,0.0293333333333333
10920,Bogey: Dead 6,14,1996.0,7,1,0.05,0.04,0.0,0.01,0.003
14106,Fast & Furious: Showdown,16,2013.0,8,1,0.0,0.03,0.0,0.0,0.001
9307,Game Party: Champions,6,2012.0,8,1,0.09,0.03,0.0,0.01,0.0046666666666666
12374,Jurassic Park III: Park Builder,8,2001.0,7,1,0.04,0.02,0.0,0.0,0.002
5741,Metro: Last Light,13,2014.0,8,1,0.15,0.13,0.0,0.03,0.0103333333333333
10101,Zangeki no Reginleiv,5,2010.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
12946,UEFA Champions League 2006-2007,12,2007.0,1,1,0.04,0.01,0.0,0.0,0.0016666666666666
781,PES 2009: Pro Evolution Soccer,16,2008.0,1,1,0.11,1.34,0.4,0.26,0.0703333333333333
977,Professor Layton and the Mask of Miracle,10,2011.0,5,1,0.32,0.95,0.36,0.14,0.0593333333333333
1982,Imagine: Animal Doctor,9,2007.0,7,1,0.45,0.49,0.0,0.11,0.035
15092,Left 4 Dead,20,2008.0,6,1,0.0,0.02,0.0,0.0,0.0006666666666666
7070,World Series of Poker 2008: Battle for the Bracelets,15,2007.0,12,1,0.11,0.09,0.0,0.03,0.0076666666666666
6506,TouchMaster 3(Others sales),9,2009.0,5,1,0.0,0.24,0.0,0.02,0.0086666666666666
4931,Madden NFL 2005,8,2004.0,1,1,0.28,0.1,0.0,0.01,0.013
848,LEGO Marvel Super Heroes,16,2013.0,8,1,0.77,0.85,0.01,0.37,0.0666666666666666
5298,One Piece: Gigant Battle 2 Shin Sekai,9,2011.0,9,1,0.0,0.0,0.35,0.0,0.0116666666666666
11273,Famicom Mini: Famicom Mukashi Banashi - Shin Oniga Shima Zenkouhen,8,2004.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
5390,The Urbz: Sims in the City,11,2004.0,7,1,0.22,0.11,0.0,0.01,0.0113333333333333
2515,Clu Clu Land,1,1984.0,5,1,0.42,0.1,0.28,0.02,0.0273333333333333
5288,Jikkyou Powerful Pro Yakyuu 13,15,2006.0,1,1,0.0,0.0,0.35,0.0,0.0116666666666666
4912,LocoRoco,18,2006.0,2,1,0.14,0.05,0.16,0.04,0.013
12220,Gundam Try Age SP,10,2014.0,11,1,0.0,0.0,0.07,0.0,0.0023333333333333
13467,Runaway: A Twist of Fate,20,2009.0,10,1,0.0,0.04,0.0,0.01,0.0013333333333333
5237,Arc the Lad: Twilight of the Spirits,15,2003.0,4,1,0.18,0.14,0.0,0.05,0.012
1053,We Ski,5,2008.0,1,1,0.99,0.42,0.14,0.15,0.0566666666666666
817,Tom Clancy's Splinter Cell: Conviction,12,2010.0,8,1,1.2,0.63,0.04,0.19,0.0686666666666666
3695,FIFA Soccer 07,11,2006.0,1,1,0.16,0.35,0.0,0.04,0.018
6981,Virtua Tennis 4,12,2011.0,1,1,0.11,0.1,0.01,0.02,0.0076666666666666
10376,Woody Woodpecker Racing,14,1999.0,3,1,0.06,0.04,0.0,0.01,0.0036666666666666
2764,Ace Combat: Assault Horizon,16,2011.0,8,1,0.3,0.16,0.22,0.07,0.0246666666666666
6765,NBA Courtside 2002,4,2002.0,1,1,0.19,0.05,0.0,0.01,0.0083333333333333
15341,Dead Rising,17,2016.0,8,1,0.01,0.0,0.0,0.0,0.0006666666666666
2589,Need for Speed: Hot Pursuit 2,4,2002.0,3,1,0.68,0.09,0.0,0.02,0.0266666666666666
1262,Ice Climber,1,1985.0,2,1,0.46,0.1,0.92,0.02,0.05
14723,Negima!? Dream Tactic Yumemiru Otome Princess,15,2007.0,11,1,0.0,0.0,0.03,0.0,0.001
10338,Victory Zone,14,1995.0,12,1,0.0,0.0,0.1,0.01,0.0036666666666666
7217,Imagine: Boutique Owner,9,2009.0,7,1,0.2,0.0,0.0,0.02,0.0073333333333333
13086,Lips: Deutsche Partyknaller,12,2009.0,12,1,0.0,0.04,0.0,0.01,0.0016666666666666
7628,IHRA Drag Racing 2004,11,2003.0,3,1,0.15,0.04,0.0,0.01,0.0066666666666666
9150,The Granstream Saga,14,1997.0,4,1,0.08,0.05,0.0,0.01,0.0046666666666666
2700,SoulCalibur V,16,2012.0,9,1,0.35,0.24,0.07,0.1,0.0253333333333333
731,Need for Speed: Hot Pursuit,12,2010.0,3,1,1.03,0.98,0.0,0.21,0.074
4266,Brothers In Arms: Road to Hill 30,15,2005.0,6,1,0.38,0.01,0.0,0.06,0.0153333333333333
103,Just Dance,5,2009.0,12,1,3.51,3.03,0.0,0.73,0.2423333333333333
2659,Harry Potter and the Half-Blood Prince,5,2009.0,8,1,0.28,0.4,0.0,0.09,0.0256666666666666
4836,Sherlock Holmes: The Mystery of the Mummy,9,2009.0,10,1,0.06,0.3,0.0,0.04,0.0133333333333333
6255,Mobile Suit Gundam Side Story I: Senritsu no Blue,25,1996.0,6,1,0.0,0.0,0.28,0.0,0.0093333333333333
10593,Total War: WARHAMMER,20,2016.0,11,1,0.0,0.1,0.0,0.01,0.0033333333333333
11773,Gundam Battle Tactics,18,2005.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
239,Madden NFL 2005,15,2004.0,1,1,4.18,0.26,0.01,0.08,0.151
3589,Tony Hawk: Shred,5,2010.0,1,1,0.41,0.11,0.0,0.04,0.0186666666666666
4764,Duke Nukem Forever,20,2011.0,6,1,0.18,0.17,0.0,0.06,0.0136666666666666
799,Battlefield: Hardline,17,2015.0,6,1,0.7,0.93,0.14,0.32,0.0696666666666666
2459,MLB 16: The Show,17,2016.0,8,1,0.68,0.0,0.0,0.16,0.028
2471,Duke Nukem Forever,12,2011.0,6,1,0.52,0.25,0.0,0.07,0.028
5755,Jikkyou Powerful Pro Yakyuu 4,3,1997.0,1,1,0.0,0.0,0.26,0.05,0.0103333333333333
5824,Ultimate Spider-Man,8,2005.0,8,1,0.22,0.08,0.0,0.01,0.01
8363,Nightmare Creatures II,14,2000.0,8,1,0.09,0.06,0.0,0.01,0.0056666666666666
5494,Silent Hill: Downpour,12,2012.0,8,1,0.22,0.08,0.0,0.03,0.011
10926,Henry Hatsworth in the Puzzling Adventure,9,2009.0,5,1,0.08,0.01,0.0,0.01,0.003
5456,Street Fighter Alpha 3 MAX,18,2006.0,9,1,0.27,0.01,0.02,0.03,0.011
146,Metal Gear Solid,14,1998.0,8,1,3.18,1.83,0.78,0.24,0.201
3542,Dora The Explorer: Dora Saves the Snow Princess,5,2008.0,2,1,0.5,0.03,0.0,0.04,0.019
3030,The LEGO Movie Videogame,17,2014.0,8,1,0.24,0.31,0.01,0.11,0.0223333333333333
6689,Wheel of Fortune,3,1997.0,12,1,0.2,0.05,0.0,0.0,0.0083333333333333
4539,EyeToy: AntiGrav,15,2004.0,1,1,0.36,0.01,0.0,0.06,0.0143333333333333
12972,Tenchu: Dark Secret,9,2006.0,8,1,0.03,0.0,0.01,0.0,0.0016666666666666
1555,LEGO Batman: The Videogame,15,2008.0,8,1,0.72,0.03,0.0,0.52,0.0423333333333333
2008,Kirby: Mass Attack,9,2011.0,2,1,0.52,0.06,0.41,0.05,0.0346666666666666
9053,Shrek 2 and Shark Tale 2-in-1 Pack,8,2005.0,12,1,0.1,0.04,0.0,0.0,0.0046666666666666
9302,Vampire Night,15,2001.0,6,1,0.07,0.05,0.0,0.02,0.0046666666666666
6350,Shadow of Rome,15,2005.0,8,1,0.13,0.1,0.0,0.03,0.009
4059,Taiko no Tatsujin: Appare Sandaime,15,2003.0,12,1,0.0,0.0,0.49,0.0,0.0163333333333333
2244,Pokken Tournament,6,2016.0,9,1,0.47,0.22,0.16,0.07,0.031
9466,Mega Man Anniversary Collection,11,2005.0,2,1,0.1,0.03,0.0,0.0,0.0043333333333333
6681,XIII,11,2003.0,6,1,0.16,0.08,0.0,0.01,0.0083333333333333
4545,Zone of the Enders HD Collection,16,2012.0,7,1,0.21,0.08,0.09,0.05,0.0143333333333333
10848,Medieval II: Total War,20,2006.0,11,1,0.0,0.08,0.0,0.02,0.003
3915,Lost: Via Domus,16,2008.0,8,1,0.19,0.23,0.0,0.09,0.017
5069,EyeToy Play 2,15,2004.0,12,1,0.18,0.14,0.0,0.05,0.0126666666666666
10923,Dragon Ball Kai: Ultimate Butouden,9,2011.0,9,1,0.0,0.0,0.09,0.0,0.003
2531,Madden NFL 25,17,2013.0,1,1,0.62,0.13,0.0,0.07,0.0273333333333333
12842,Virtua Tennis 3,18,2007.0,1,1,0.02,0.03,0.0,0.01,0.0016666666666666
5061,Madagascar: Escape 2 Africa,15,2008.0,8,1,0.12,0.0,0.0,0.26,0.0126666666666666
1185,Mario Party 7,4,2005.0,12,1,0.95,0.11,0.46,0.04,0.0523333333333333
7832,Binary Domain,12,2012.0,8,1,0.09,0.07,0.02,0.02,0.0063333333333333
1001,Call of Duty: Black Ops 3,12,2015.0,6,1,1.11,0.48,0.0,0.16,0.0586666666666666
10805,Cartoon Network: Punch Time Explosion,10,2011.0,9,1,0.07,0.02,0.0,0.01,0.0033333333333333
2523,Guitar Hero: Warriors of Rock,16,2010.0,12,1,0.33,0.35,0.0,0.14,0.0273333333333333
3677,Summer Sports: Paradise Island,5,2008.0,1,1,0.49,0.02,0.0,0.04,0.0183333333333333
5408,Point Blank,14,1997.0,6,1,0.05,0.03,0.23,0.02,0.0113333333333333
5160,Left 4 Dead 2,20,2009.0,6,1,0.0,0.32,0.0,0.04,0.0123333333333333
15288,Guess the Logos,11,2004.0,5,1,0.02,0.0,0.0,0.0,0.0006666666666666
569,Fable,11,2004.0,4,1,1.99,0.58,0.0,0.09,0.0886666666666666
8952,Power Pro Kun Pocket 1+2,8,2004.0,1,1,0.0,0.0,0.14,0.0,0.005
15455,Mount & Blade Collection,20,2012.0,4,1,0.0,0.02,0.0,0.0,0.0006666666666666
5445,Transformers: Revenge of the Fallen (DS Versions),9,2009.0,8,1,0.17,0.13,0.0,0.03,0.011
14483,Resident Evil 4,20,2007.0,8,1,0.0,0.02,0.0,0.01,0.001
5815,KuruKuru Kururin,8,2001.0,5,1,0.0,0.0,0.3,0.01,0.0103333333333333
7155,Gundam Battle Chronicle,18,2007.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
6012,The Smurfs: Dance Party,5,2011.0,12,1,0.22,0.04,0.0,0.02,0.0096666666666666
15026,Brothers in Arms: Hell's Highway,20,2008.0,6,1,0.0,0.02,0.0,0.0,0.0006666666666666
3437,Kirby's Dream Course,2,1994.0,1,1,0.0,0.0,0.59,0.0,0.0196666666666666
3042,Command & Conquer: Red Alert 3,20,2008.0,11,1,0.01,0.64,0.0,0.02,0.0223333333333333
992,Golden Sun,8,2001.0,4,1,0.93,0.38,0.4,0.06,0.0586666666666666
3839,Metal Gear Solid 2: Substance,15,2002.0,8,1,0.18,0.14,0.16,0.05,0.0173333333333333
8401,Surf's Up,5,2007.0,1,1,0.15,0.0,0.0,0.01,0.0056666666666666
13343,SD Gundam G Generation World,5,2011.0,11,1,0.0,0.0,0.05,0.0,0.0016666666666666
8078,Vampire Savior: The Lord of Vampire,25,1998.0,9,1,0.0,0.0,0.18,0.0,0.006
16464,Razor Freestyle Scooter,8,2001.0,1,1,0.01,0.0,0.0,0.0,0.0003333333333333
11616,Cosmic Family,5,2007.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
13501,Resident Evil 6,20,2012.0,6,1,0.0,0.04,0.0,0.01,0.0013333333333333
6374,NBA Live 2004,4,2003.0,1,1,0.21,0.05,0.0,0.01,0.009
9825,Animal Genius,9,2007.0,5,1,0.11,0.0,0.0,0.01,0.004
6084,SAW,12,2009.0,8,1,0.13,0.12,0.0,0.03,0.0096666666666666
5920,Call of Duty: Modern Warfare 3: Defiance,9,2011.0,6,1,0.21,0.07,0.0,0.02,0.01
10649,Ultimate Marvel vs. Capcom 3,16,2011.0,9,1,0.0,0.04,0.04,0.01,0.0033333333333333
2937,MotionSports,12,2010.0,1,1,0.38,0.26,0.0,0.06,0.0233333333333333
2293,DJ Hero,16,2009.0,12,1,0.42,0.34,0.0,0.14,0.0303333333333333
558,Madden NFL 11,12,2010.0,1,1,2.38,0.12,0.0,0.18,0.0896666666666666
5942,Guitar Hero: Van Halen,12,2009.0,12,1,0.16,0.1,0.0,0.03,0.01
5891,MySims Party,9,2009.0,7,1,0.15,0.12,0.0,0.03,0.01
2501,The Amazing Spider-Man (Console Version),16,2012.0,8,1,0.31,0.37,0.0,0.14,0.0276666666666666
3061,Darkstone,14,2001.0,4,1,0.37,0.25,0.0,0.04,0.022
8744,Stormrise,12,2009.0,11,1,0.11,0.03,0.0,0.01,0.005
8365,Fuzion Frenzy 2,12,2007.0,12,1,0.14,0.01,0.0,0.01,0.0056666666666666
5941,Future Cop L.A.P.D.,14,1997.0,7,1,0.16,0.11,0.0,0.02,0.01
6768,Classic NES Series: Excitebike,8,2004.0,3,1,0.11,0.04,0.1,0.01,0.0083333333333333
13137,Odoru Daisousasen The Game: Sensuikan ni Sennyuu Seyo!,9,2010.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
11801,Mega Man Xtreme,7,2000.0,2,1,0.0,0.0,0.07,0.0,0.0023333333333333
12453,Shining Force Feather,9,2009.0,11,1,0.0,0.0,0.06,0.0,0.002
1911,LEGO City Undercover,6,2013.0,2,1,0.47,0.4,0.13,0.08,0.036
1251,The Simpsons Game,15,2007.0,8,1,0.35,0.03,0.0,1.13,0.0503333333333333
5899,N3: Ninety-Nine Nights,12,2006.0,8,1,0.2,0.03,0.05,0.02,0.01
10722,Famicom Mini: Famicom Tantei Club Part II - Ushiro ni Tatsu Shoujo Zenkouhen,8,2004.0,10,1,0.0,0.0,0.1,0.0,0.0033333333333333
9062,FIFA Soccer 2005,4,2004.0,1,1,0.11,0.03,0.0,0.0,0.0046666666666666
13627,Duke Nukem Trilogy: Critical Mass,9,2011.0,6,1,0.04,0.0,0.0,0.0,0.0013333333333333
11755,Buster Bros. Collection,14,1997.0,5,1,0.04,0.03,0.0,0.0,0.0023333333333333
7201,LEGO The Lord of the Rings,20,2012.0,8,1,0.07,0.13,0.0,0.03,0.0073333333333333
169,Minecraft,16,2014.0,12,1,1.97,2.51,0.0,0.94,0.1806666666666666
1553,Castlevania: Symphony of the Night,14,1997.0,2,1,0.58,0.4,0.21,0.08,0.0423333333333333
3769,NCAA March Madness 2005,15,2004.0,1,1,0.44,0.02,0.0,0.07,0.0176666666666666
125,FIFA 15,17,2014.0,1,1,0.79,4.29,0.05,1.47,0.2196666666666666
