Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
7914,Harry Potter and the Prisoner of Azkaban,11,2004.0,8,1,0.14,0.04,0.0,0.01,0.0063333333333333
11112,Battle Stadium D.O.N,4,2006.0,9,1,0.0,0.0,0.09,0.0,0.003
10216,Lunacy,25,1996.0,10,1,0.0,0.0,0.11,0.0,0.0036666666666666
111,Mario Kart: Double Dash!!,4,2003.0,3,1,4.12,1.77,0.87,0.19,0.2316666666666666
2429,Forza Horizon 2,12,2014.0,3,1,0.35,0.43,0.0,0.07,0.0283333333333333
5073,Need for Speed: Hot Pursuit,20,2010.0,3,1,0.12,0.2,0.0,0.06,0.0126666666666666
13827,Castlevania: Lords of Shadow 2,20,2014.0,8,1,0.01,0.03,0.0,0.0,0.0013333333333333
468,Gears of War: Ultimate Edition,13,2015.0,6,1,2.38,0.32,0.0,0.31,0.1
4500,Need for Speed Underground 2,8,2004.0,3,1,0.31,0.12,0.0,0.01,0.0143333333333333
2514,Need for Speed: Hot Pursuit 2,11,2002.0,3,1,0.68,0.11,0.0,0.03,0.0273333333333333
14630,Monsters vs. Aliens,20,2009.0,8,1,0.01,0.01,0.0,0.0,0.001
3167,Sega Rally Revo,16,2007.0,3,1,0.07,0.43,0.0,0.14,0.0213333333333333
4361,Samurai Warriors 3,5,2009.0,8,1,0.1,0.02,0.32,0.01,0.015
7573,Harvest Moon: More Friends of Mineral Town,8,2003.0,7,1,0.14,0.05,0.0,0.0,0.0066666666666666
12553,Fate/Tiger Colosseum Upper,18,2008.0,9,1,0.0,0.0,0.06,0.0,0.002
5195,Press Your Luck 2010 Edition,5,2009.0,12,1,0.33,0.0,0.0,0.03,0.012
3883,Pac-Man Fever,15,2001.0,12,1,0.25,0.2,0.0,0.07,0.017
3877,Jampack Winter 2002,15,2002.0,12,1,0.25,0.2,0.0,0.07,0.0173333333333333
6201,Just Dance 2015,16,2014.0,12,1,0.12,0.11,0.0,0.05,0.0093333333333333
3913,"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",16,2010.0,6,1,0.24,0.19,0.0,0.08,0.017
4256,Transformers: Dark of the Moon - Autobots/Decepticons,9,2011.0,8,1,0.34,0.09,0.0,0.04,0.0153333333333333
8663,Saw II: Flesh & Blood,12,2010.0,8,1,0.1,0.04,0.0,0.01,0.0053333333333333
4083,Sonic & All-Stars Racing Transformed,19,2012.0,3,1,0.12,0.25,0.0,0.11,0.016
15148,Sacred 3,20,2014.0,4,1,0.0,0.02,0.0,0.0,0.0006666666666666
7880,Shadows of the Damned,12,2011.0,8,1,0.1,0.06,0.01,0.02,0.0063333333333333
11650,Super Robot Taisen Z Special Disc,15,2009.0,12,1,0.0,0.0,0.08,0.0,0.0026666666666666
8468,MLB 16: The Show,16,2016.0,8,1,0.13,0.0,0.0,0.03,0.0053333333333333
1099,Dying Light,17,2015.0,8,1,0.63,0.66,0.11,0.26,0.0553333333333333
1502,IHRA Drag Racing 2,15,2002.0,3,1,0.64,0.5,0.0,0.17,0.0436666666666666
1206,Ni no Kuni: Wrath of the White Witch,16,2011.0,4,1,0.6,0.51,0.21,0.23,0.0516666666666666
14558,Pro Cycling Manager 2016,20,2016.0,1,1,0.0,0.03,0.0,0.0,0.001
9034,Dishonored,13,2015.0,8,1,0.08,0.05,0.0,0.01,0.0046666666666666
8972,Bakugan Battle Brawlers: Defenders of the Core,12,2010.0,8,1,0.11,0.02,0.0,0.01,0.005
10736,Power Stone Collection,18,2006.0,8,1,0.08,0.0,0.0,0.01,0.0033333333333333
7487,J-League Pro Soccer Club o Tsukurou! 7 Euro Plus,18,2011.0,1,1,0.0,0.0,0.21,0.0,0.007
12295,Pop'n Music Portable 2,18,2011.0,12,1,0.0,0.0,0.06,0.0,0.002
7930,Rise of the Kasai,15,2005.0,8,1,0.09,0.07,0.0,0.02,0.0063333333333333
10375,Martian Gothic: Unification,14,2001.0,10,1,0.06,0.04,0.0,0.01,0.0036666666666666
12903,Tom Clancy's HAWX 2,20,2010.0,8,1,0.0,0.04,0.0,0.01,0.0016666666666666
204,Super Smash Bros. for Wii U and 3DS,6,2014.0,9,1,2.59,1.06,0.8,0.57,0.1673333333333333
5689,"Monsters, Inc.",15,2002.0,10,1,0.15,0.12,0.0,0.04,0.0106666666666666
51,Super Mario Land 2: 6 Golden Coins,7,1992.0,10,1,6.16,2.04,2.69,0.29,0.3726666666666666
5996,Guitar Hero: Van Halen,5,2009.0,12,1,0.14,0.12,0.0,0.03,0.0096666666666666
8845,Saint Seiya: Soldiers' Soul,17,2015.0,9,1,0.0,0.09,0.04,0.02,0.005
6006,Need for Speed: The Run,5,2011.0,8,1,0.13,0.13,0.01,0.03,0.0096666666666666
7117,Dinosaur King,9,2007.0,11,1,0.2,0.0,0.0,0.02,0.0076666666666666
2701,Portal 2,20,2011.0,5,1,0.33,0.32,0.0,0.11,0.0253333333333333
8419,WRC 2: FIA World Rally Championship,16,2011.0,3,1,0.0,0.13,0.0,0.04,0.0056666666666666
301,Professor Layton and the Diabolical Box,9,2007.0,5,1,0.92,1.78,0.92,0.37,0.1333333333333333
6020,Ford Mustang: The Legend Lives,15,2005.0,3,1,0.14,0.11,0.0,0.04,0.0096666666666666
5300,Def Jam Rapstar,5,2010.0,12,1,0.31,0.02,0.0,0.02,0.0116666666666666
3491,Tenchu 2: Birth of the Stealth Assassins,14,2000.0,8,1,0.32,0.22,0.0,0.04,0.0193333333333333
4041,FIFA Soccer 09,9,2008.0,1,1,0.12,0.31,0.0,0.06,0.0163333333333333
10584,Guitar Hero: Van Halen,15,2009.0,12,1,0.05,0.04,0.0,0.01,0.0033333333333333
11157,Resident Evil: Revelations 2,12,2015.0,8,1,0.04,0.04,0.0,0.01,0.003
10489,Rome: Total War,20,2004.0,11,1,0.0,0.08,0.0,0.02,0.0033333333333333
722,Sonic Advance,8,2001.0,2,1,1.19,0.71,0.22,0.13,0.0746666666666666
8212,EyeToy: Kinetic,15,2005.0,1,1,0.09,0.07,0.0,0.02,0.0056666666666666
7244,G.I. Joe: The Rise of Cobra,5,2009.0,8,1,0.17,0.03,0.0,0.02,0.0073333333333333
9731,MotoGP 3 - Official Game of MotoGP,15,2003.0,3,1,0.06,0.05,0.0,0.02,0.004
13841,JASF: Jane's Advanced Strike Fighters,20,2011.0,7,1,0.02,0.01,0.0,0.0,0.0013333333333333
4344,NHL 2005,15,2004.0,1,1,0.22,0.17,0.0,0.06,0.015
1537,Mystery Case Files: MillionHeir,9,2008.0,10,1,0.76,0.4,0.0,0.12,0.043
7895,Cabela's Survival: Shadows of Katmai,16,2011.0,1,1,0.11,0.05,0.0,0.03,0.0063333333333333
2727,Genji: Days of the Blade,16,2006.0,8,1,0.18,0.38,0.06,0.14,0.0253333333333333
8935,Darkstalkers Chronicle: The Chaos Tower,18,2004.0,9,1,0.13,0.0,0.0,0.01,0.005
14949,Jikkyou Powerful Pro Yakyuu 12 Ketteiban,4,2005.0,1,1,0.0,0.0,0.02,0.0,0.0006666666666666
6150,Beyblade: Metal Masters,9,2010.0,8,1,0.16,0.1,0.0,0.03,0.0093333333333333
12036,Trick DS-han: Kakushi Kami no Sumukan,9,2010.0,12,1,0.0,0.0,0.07,0.0,0.0023333333333333
9148,NBA ShootOut 2002,14,2001.0,1,1,0.08,0.05,0.0,0.01,0.0046666666666666
680,Resident Evil - Code: Veronica X,15,2001.0,8,1,1.08,0.7,0.34,0.21,0.078
15302,Mar Heaven: Karudea no Akuma,9,2006.0,4,1,0.0,0.0,0.02,0.0,0.0006666666666666
10690,Petz Hamsterz Superstarz,9,2009.0,7,1,0.09,0.0,0.0,0.01,0.0033333333333333
14000,Without Warning,15,2005.0,6,1,0.02,0.01,0.0,0.0,0.0013333333333333
1746,Midnight Club 3: DUB Edition Remix,15,2006.0,3,1,0.97,0.04,0.0,0.16,0.0386666666666666
13316,Wii de Asobu Chibi-Robo!,5,2009.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
11448,ToraDora Portable!,18,2009.0,10,1,0.0,0.0,0.08,0.0,0.0026666666666666
798,The Sims 2: Pets,9,2006.0,7,1,0.92,0.94,0.0,0.22,0.0696666666666666
11787,Soccer Tsuku: Pro Soccer Club o Tsukurou!,19,2013.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
5385,LEGO Marvel's Avengers,12,2016.0,8,1,0.17,0.15,0.0,0.03,0.0113333333333333
13673,Major League Baseball 2K12,20,2012.0,1,1,0.04,0.0,0.0,0.0,0.0013333333333333
12260,Desert Strike Advance,8,2002.0,7,1,0.05,0.02,0.0,0.0,0.002
133,Pokémon Crystal Version,7,2000.0,4,1,2.55,1.56,1.29,0.99,0.213
821,SoulCalibur II,15,2003.0,9,1,1.06,0.62,0.13,0.25,0.0686666666666666
12381,Warhammer: Battle For Atluma,18,2006.0,8,1,0.05,0.0,0.0,0.01,0.002
5933,Power Pro Kun Pocket 6,8,2003.0,1,1,0.0,0.0,0.29,0.01,0.01
2757,MVP 06 NCAA Baseball,15,2006.0,1,1,0.62,0.02,0.0,0.1,0.025
7046,NASCAR 08,16,2007.0,3,1,0.15,0.05,0.0,0.03,0.0076666666666666
11554,Just Dance: Disney Party 2,6,2015.0,8,1,0.06,0.01,0.0,0.01,0.0026666666666666
8634,Dengeki Bunko Fighting Climax,16,2014.0,9,1,0.05,0.0,0.09,0.01,0.0053333333333333
4168,ICO,15,2001.0,8,1,0.23,0.18,0.0,0.06,0.0156666666666666
2012,MotorStorm: Arctic Edge,18,2009.0,3,1,0.16,0.58,0.0,0.3,0.0346666666666666
6773,Tales of Hearts,9,2008.0,4,1,0.0,0.0,0.24,0.0,0.008
10055,Taiko Drum Master: Tokumori!,6,2014.0,12,1,0.0,0.0,0.11,0.0,0.0036666666666666
12910,Animal Planet: Vet Collection,9,2010.0,7,1,0.05,0.0,0.0,0.0,0.0016666666666666
5273,Suikoden V,15,2006.0,4,1,0.08,0.06,0.19,0.02,0.0116666666666666
10298,The Lord of the Rings: Conquest,9,2009.0,8,1,0.09,0.01,0.0,0.01,0.0036666666666666
4712,300: March to Glory,18,2007.0,8,1,0.27,0.08,0.0,0.06,0.0136666666666666
15426,Littlest Pet Shop,20,2008.0,7,1,0.0,0.02,0.0,0.0,0.0006666666666666
6911,Asura's Wrath,12,2012.0,8,1,0.15,0.06,0.01,0.02,0.008
13924,Ao no Exorcist: Genkoku no Labyrinth,18,2012.0,8,1,0.0,0.0,0.04,0.0,0.0013333333333333
1038,Imagine: Teacher,9,2008.0,7,1,0.7,0.83,0.0,0.19,0.0573333333333333
2612,Mega Man 5,1,1992.0,2,1,0.39,0.07,0.32,0.01,0.0263333333333333
4271,Jampack Winter 2003 (RP-M),15,2003.0,12,1,0.22,0.18,0.0,0.06,0.0153333333333333
9437,Disney's Winnie the Pooh's Rumbly Tumbly Adventure,8,2005.0,2,1,0.09,0.03,0.0,0.0,0.0043333333333333
5605,Army of Two: The 40th Day,18,2010.0,6,1,0.12,0.13,0.0,0.08,0.0106666666666666
2096,EyePet,16,2009.0,7,1,0.35,0.52,0.04,0.09,0.033
2967,Nintendo Presents: New Style Boutique 2 - Fashion Forward,10,2015.0,12,1,0.01,0.61,0.02,0.04,0.023
13797,The Da Vinci Code,11,2006.0,8,1,0.03,0.01,0.0,0.0,0.0013333333333333
14843,Imagine: Sweet 16,9,2010.0,7,1,0.02,0.0,0.0,0.0,0.001
4569,Neon Genesis Evangelion 2nd Impression,25,1997.0,4,1,0.0,0.0,0.42,0.0,0.014
11730,Tennis no Oji-Sama Gyutto! DokiDoki Survival - Umi to Yama no Love Passion,9,2011.0,1,1,0.0,0.0,0.08,0.0,0.0026666666666666
3633,Dragon Age: Inquisition,12,2014.0,4,1,0.35,0.16,0.0,0.05,0.0183333333333333
10641,The History Channel: Civil War - Secret Missions,16,2008.0,6,1,0.09,0.0,0.0,0.01,0.0033333333333333
4703,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",18,2009.0,6,1,0.17,0.15,0.0,0.09,0.0136666666666666
12657,The Saboteur,20,2009.0,8,1,0.0,0.05,0.0,0.01,0.002
9711,Echo Night,14,1998.0,10,1,0.03,0.02,0.07,0.01,0.004
5120,Rage,20,2011.0,6,1,0.14,0.18,0.0,0.06,0.0123333333333333
254,Resistance: Fall of Man,16,2006.0,6,1,1.73,1.73,0.14,0.75,0.145
5644,Karaoke Revolution Volume 3,15,2004.0,12,1,0.16,0.12,0.0,0.04,0.0106666666666666
3199,Dogz,8,2004.0,7,1,0.45,0.17,0.0,0.01,0.021
12099,Pro Yaky? Spirits 2014,19,2014.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
16172,Hanayamata: Yosakoi Live,19,2014.0,10,1,0.0,0.0,0.01,0.0,0.0003333333333333
7279,Madden NFL 07,9,2006.0,1,1,0.2,0.0,0.0,0.02,0.0073333333333333
11258,SRS: Street Racing Syndicate,4,2004.0,3,1,0.07,0.02,0.0,0.0,0.0026666666666666
13609,Super Robot Taisen OG Infinite Battle,16,2013.0,9,1,0.0,0.0,0.04,0.0,0.0013333333333333
95,The Legend of Zelda: Ocarina of Time,3,1998.0,8,1,4.1,1.89,1.45,0.16,0.2533333333333333
16414,Teenage Mutant Ninja Turtles (3DS),10,2013.0,8,1,0.01,0.0,0.0,0.0,0.0003333333333333
6538,The Amazing Spider-Man 2 (2014),12,2014.0,8,1,0.1,0.14,0.0,0.02,0.0086666666666666
10125,Pac-Man and the Ghostly Adventures 2,12,2014.0,10,1,0.05,0.05,0.0,0.01,0.0036666666666666
832,Dance Central 2,12,2011.0,12,1,1.45,0.42,0.01,0.16,0.068
5427,Buzz! The Ultimate Music Quiz,16,2010.0,12,1,0.0,0.25,0.0,0.08,0.0113333333333333
8702,The Idolm@ster 2,16,2011.0,12,1,0.0,0.0,0.16,0.0,0.0053333333333333
15928,Professional Farmer 2016,17,2015.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
188,Donkey Kong Country 2: Diddy's Kong Quest,2,1995.0,2,1,2.1,0.74,2.2,0.11,0.1716666666666667
1923,Red Dead Redemption: Undead Nightmare,12,2010.0,8,1,0.57,0.39,0.02,0.09,0.0356666666666666
8923,Prince of Persia: The Two Thrones,4,2005.0,8,1,0.11,0.03,0.0,0.0,0.005
5457,Untold Legends: The Warriors Code,18,2006.0,4,1,0.14,0.12,0.0,0.08,0.011
8467,Sid Meier's Pirates!,5,2010.0,11,1,0.13,0.02,0.0,0.01,0.0053333333333333
11776,Sky Gunner,15,2001.0,8,1,0.04,0.03,0.0,0.01,0.0023333333333333
5119,Tiger Woods PGA Tour 12: The Masters,5,2011.0,1,1,0.21,0.13,0.0,0.03,0.0123333333333333
4497,Dora the Explorer: Dora Puppy,9,2009.0,12,1,0.39,0.01,0.0,0.03,0.0143333333333333
14977,The Voice,16,2014.0,8,1,0.02,0.0,0.0,0.0,0.0006666666666666
8449,Jikkyou Powerful Pro Yakyuu 2014,16,2014.0,1,1,0.0,0.0,0.17,0.0,0.0056666666666666
9683,Worms 3D,15,2003.0,11,1,0.06,0.05,0.0,0.02,0.004
6667,Spider-Man: Web of Shadows,5,2008.0,8,1,0.22,0.01,0.0,0.02,0.0083333333333333
772,Far Cry: Primal,17,2016.0,8,1,0.59,1.16,0.06,0.33,0.071
11562,New International Track & Field,9,2008.0,1,1,0.07,0.0,0.0,0.01,0.0026666666666666
8127,Transformers: Dark of the Moon,5,2011.0,8,1,0.1,0.07,0.0,0.02,0.006
3907,Dragon Ball: Raging Blast,12,2009.0,9,1,0.36,0.09,0.02,0.04,0.017
12621,Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,9,2006.0,12,1,0.0,0.0,0.06,0.0,0.002
15866,Gaist Crusher God,10,2014.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
11275,Escape Dead Island,16,2014.0,8,1,0.03,0.04,0.0,0.01,0.0026666666666666
453,World Class Track Meet,1,1986.0,1,1,1.92,0.45,0.64,0.07,0.1026666666666666
3602,Batman Begins,15,2005.0,8,1,0.27,0.21,0.0,0.07,0.0186666666666666
1520,SingStar '80s,15,2005.0,12,1,0.27,0.02,0.0,1.02,0.0433333333333333
7557,Dragon Ball: Revenge of King Piccolo,5,2009.0,8,1,0.13,0.03,0.03,0.02,0.0066666666666666
13492,Dead Island Definitive Collection,13,2016.0,8,1,0.02,0.02,0.0,0.0,0.0013333333333333
2425,The Legendary Starfy,9,2008.0,2,1,0.61,0.0,0.2,0.05,0.0286666666666666
830,PGR4 - Project Gotham Racing 4,12,2007.0,3,1,0.48,1.29,0.02,0.25,0.0683333333333333
2013,WipEout Pure,18,2005.0,3,1,0.47,0.34,0.0,0.22,0.0346666666666666
6739,We Love Golf!,5,2007.0,1,1,0.2,0.01,0.03,0.02,0.0083333333333333
3024,Star Wars: Republic Commando,11,2005.0,6,1,0.48,0.17,0.0,0.02,0.0223333333333333
8601,Macross Ace Frontier,18,2008.0,7,1,0.0,0.0,0.16,0.0,0.0053333333333333
5451,Beyond Good & Evil,15,2003.0,10,1,0.16,0.13,0.0,0.04,0.011
4902,The House of The Dead III,11,2002.0,6,1,0.29,0.08,0.0,0.01,0.013
11621,GOTHA: Ismailia Seneki,25,1995.0,11,1,0.0,0.0,0.08,0.0,0.0026666666666666
3751,Magician's Quest: Mysterious Times,9,2008.0,4,1,0.04,0.01,0.48,0.0,0.018
4342,World Stadium 2,14,1998.0,1,1,0.0,0.0,0.42,0.03,0.015
5816,Disney's The Emperor's New Groove,14,2000.0,2,1,0.17,0.12,0.0,0.02,0.0103333333333333
14981,Blade Arcus from Shining EX,17,2015.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
1097,NCAA Football 2004,15,2003.0,1,1,1.35,0.09,0.0,0.23,0.0556666666666666
7816,Majin and the Forsaken Kingdom,12,2010.0,10,1,0.14,0.03,0.0,0.01,0.0063333333333333
2965,Need for Speed: Shift 2 Unleashed,16,2011.0,3,1,0.2,0.36,0.0,0.13,0.023
834,SOCOM: U.S. Navy SEALs: Combined Assault,15,2006.0,6,1,1.74,0.02,0.0,0.28,0.068
9872,Fit in Six,5,2011.0,1,1,0.11,0.0,0.0,0.01,0.004
15224,Tennis no Oji-Sama: Driving Smash! Side King,9,2008.0,1,1,0.0,0.0,0.02,0.0,0.0006666666666666
16397,Nova Usagi no Game de Ryuugaku!? DS,9,2007.0,12,1,0.0,0.0,0.01,0.0,0.0003333333333333
7402,Namco Museum Megamix,5,2010.0,12,1,0.2,0.0,0.0,0.01,0.007
7021,Skylanders: SuperChargers,13,2015.0,8,1,0.16,0.05,0.0,0.02,0.0076666666666666
547,Assassin's Creed IV: Black Flag,17,2013.0,8,1,1.07,1.31,0.06,0.31,0.0913333333333333
3421,Tales of Zestiria,16,2015.0,4,1,0.05,0.09,0.42,0.03,0.0196666666666666
9588,Torino 2006,15,2006.0,1,1,0.06,0.05,0.0,0.02,0.0043333333333333
9002,QuickSpot,9,2006.0,12,1,0.02,0.0,0.13,0.0,0.0046666666666666
607,Madden NFL 09,12,2008.0,1,1,2.21,0.12,0.0,0.2,0.0846666666666666
1404,Bravely Default: Flying Fairy,10,2012.0,4,1,0.5,0.32,0.49,0.07,0.046
1847,Lumines: Puzzle Fusion,18,2004.0,5,1,0.52,0.35,0.0,0.23,0.037
7196,Mobile Suit Gundam Seed,15,2003.0,8,1,0.0,0.0,0.22,0.0,0.0073333333333333
7995,Treasures of the Deep,14,1997.0,8,1,0.1,0.07,0.0,0.01,0.0063333333333333
8280,Tamagotchi no Narikiri Challenge,9,2010.0,8,1,0.0,0.0,0.17,0.0,0.0056666666666666
10041,Heart Catch PreCure! Oshare Collection,9,2010.0,8,1,0.0,0.0,0.11,0.0,0.0036666666666666
3969,Activision Anthology,15,2002.0,12,1,0.25,0.19,0.0,0.06,0.0166666666666666
13084,Keroro Gunsou: Enshuu da Yo! Zenin Shuugou Part 2,9,2007.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
8330,Transformer: Rise of the Dark Spark,12,2014.0,8,1,0.09,0.07,0.0,0.02,0.0056666666666666
7273,Spirit Camera: The Cursed Memoir,10,2012.0,10,1,0.12,0.02,0.06,0.01,0.0073333333333333
6242,Warpath: Jurassic Park,14,1998.0,9,1,0.15,0.1,0.0,0.02,0.0093333333333333
17,Grand Theft Auto V,16,2013.0,8,1,7.01,9.27,0.97,4.14,0.7133333333333333
15057,NANA: Live Staff Daiboshuu! Shoshinsha Kangei,9,2007.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
10392,Space Invaders,8,2002.0,6,1,0.08,0.03,0.0,0.0,0.0036666666666666
14660,Mega Minis Volume 2,18,2011.0,12,1,0.0,0.02,0.0,0.01,0.001
9377,Brain Assist,9,2007.0,12,1,0.12,0.0,0.0,0.01,0.0043333333333333
2797,Dragon Ball Z: Ultime Menace,2,1993.0,9,1,0.0,0.0,0.73,0.0,0.0243333333333333
15647,NHL 2K3,4,2002.0,1,1,0.01,0.0,0.0,0.0,0.0006666666666666
7127,Digimon World DS (JP sales),9,2006.0,4,1,0.0,0.0,0.23,0.0,0.0076666666666666
4628,James Bond 007: Everything or Nothing,4,2004.0,6,1,0.32,0.08,0.0,0.01,0.014
14123,Bounty Hounds,18,2006.0,8,1,0.03,0.0,0.0,0.0,0.001
1464,Max Payne 2: The Fall of Max Payne,15,2003.0,6,1,0.65,0.51,0.0,0.17,0.0446666666666666
5060,Just Dance 2015,17,2014.0,12,1,0.19,0.13,0.0,0.06,0.0126666666666666
2037,The Lost World: Jurassic Park,14,1997.0,8,1,0.57,0.39,0.0,0.07,0.034
63,Halo: Reach,12,2010.0,6,1,7.03,1.98,0.08,0.78,0.3293333333333333
2785,Jet Moto 3,14,1999.0,3,1,0.41,0.28,0.0,0.05,0.0246666666666666
1225,Call of Duty: Modern Warfare: Reflex Edition,5,2009.0,6,1,0.95,0.43,0.0,0.14,0.051
2549,Mega Man,1,1987.0,2,1,0.45,0.08,0.27,0.01,0.027
16080,Destiny Links,9,2009.0,4,1,0.0,0.0,0.01,0.0,0.0003333333333333
11016,Sega Casino,9,2005.0,12,1,0.08,0.0,0.0,0.01,0.003
10949,NBA 2K16,20,2015.0,1,1,0.02,0.06,0.0,0.01,0.003
7147,Star Trek: The Game,12,2013.0,8,1,0.12,0.09,0.0,0.02,0.0073333333333333
1626,Donkey Kong Country 2,8,2004.0,2,1,0.79,0.27,0.12,0.04,0.041
8418,Lost Kingdoms,4,2002.0,4,1,0.1,0.02,0.04,0.0,0.0056666666666666
13746,Deadly Arts,3,1998.0,9,1,0.03,0.01,0.0,0.0,0.0013333333333333
2008,Kirby: Mass Attack,9,2011.0,2,1,0.52,0.06,0.41,0.05,0.0346666666666666
13269,Kamen Rider: Battride War Genesis,19,2016.0,8,1,0.0,0.0,0.05,0.0,0.0016666666666666
2273,MLB 15: The Show,17,2015.0,1,1,0.67,0.08,0.0,0.17,0.0306666666666666
8184,Pac-Man World 3,9,2005.0,2,1,0.16,0.0,0.0,0.01,0.006
14194,Electroplankton,9,2005.0,12,1,0.01,0.0,0.02,0.0,0.001
1735,Medal of Honor: Rising Sun,11,2003.0,6,1,0.76,0.36,0.0,0.05,0.039
574,Super Mario Bros.: The Lost Levels,1,1986.0,2,1,0.0,0.0,2.65,0.0,0.0883333333333333
12526,Gun Showdown,18,2006.0,8,1,0.05,0.01,0.0,0.01,0.002
12161,Prince of Persia: The Fallen King,9,2008.0,8,1,0.06,0.01,0.0,0.01,0.0023333333333333
8764,The Adventures of Tintin: The Game,10,2011.0,8,1,0.05,0.09,0.0,0.02,0.005
4293,NBA Live 07,12,2006.0,1,1,0.42,0.0,0.0,0.04,0.0153333333333333
9337,James Bond 007: Nightfire,8,2003.0,6,1,0.1,0.04,0.0,0.0,0.0043333333333333
3090,Madden NFL 10,18,2009.0,1,1,0.5,0.08,0.0,0.08,0.022
12241,Pro Yaky? Spirits 4,16,2007.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
2090,Ace Combat X: Skies of Deception,18,2006.0,7,1,0.37,0.31,0.12,0.19,0.033
3985,NBA Street Homecourt,12,2007.0,1,1,0.45,0.01,0.0,0.04,0.0166666666666666
7342,Big League Sports,12,2011.0,1,1,0.18,0.02,0.0,0.01,0.007
3698,Excite Truck,5,2006.0,3,1,0.4,0.03,0.08,0.04,0.018
1620,Guitar Hero: Aerosmith,12,2008.0,12,1,1.0,0.14,0.0,0.1,0.041
14811,Super Monkey Ball Adventure,15,2006.0,2,1,0.01,0.01,0.0,0.0,0.001
3303,Cabela's Monster Buck Hunter,5,2010.0,1,1,0.58,0.0,0.0,0.03,0.0203333333333333
7745,Ninja Gaiden 3,6,2012.0,8,1,0.15,0.03,0.0,0.02,0.0063333333333333
3661,Barbie Horse Adventures: Riding Camp,9,2008.0,1,1,0.51,0.0,0.0,0.04,0.0183333333333333
203,Tony Hawk's Pro Skater,14,1999.0,1,1,3.42,1.38,0.02,0.2,0.1673333333333333
247,Nintendo Land,6,2012.0,12,1,2.55,1.11,0.46,0.33,0.148
5861,24: The Game,15,2006.0,10,1,0.15,0.12,0.0,0.04,0.01
15924,Online Chess Kingdoms,18,2006.0,12,1,0.01,0.0,0.0,0.0,0.0006666666666666
4838,MLB 2006,15,2005.0,1,1,0.33,0.01,0.0,0.05,0.0133333333333333
13565,Need for Speed: ProStreet,20,2007.0,3,1,0.0,0.04,0.0,0.01,0.0013333333333333
9780,Lost Planet 3,12,2013.0,6,1,0.07,0.04,0.01,0.01,0.004
1454,SingStar Party,15,2004.0,12,1,0.0,1.04,0.0,0.31,0.045
5233,James Bond 007: Legends,16,2012.0,6,1,0.11,0.17,0.0,0.07,0.012
6001,Ratchet & Clank: Size Matters,15,2008.0,2,1,0.13,0.1,0.03,0.03,0.0096666666666666
3164,Onimusha: Dawn of Dreams,15,2006.0,8,1,0.15,0.12,0.34,0.04,0.0213333333333333
729,Scribblenauts,9,2009.0,5,1,1.71,0.32,0.02,0.18,0.074
7017,Imagine: Detective,9,2009.0,7,1,0.16,0.01,0.0,0.06,0.0076666666666666
14739,Dragon Tamer: Sound Spirit,9,2007.0,4,1,0.0,0.0,0.03,0.0,0.001
9249,Littlest Pet Shop: Spring,9,2009.0,7,1,0.12,0.0,0.0,0.01,0.0046666666666666
5466,Marvel: Ultimate Alliance 2,5,2009.0,4,1,0.26,0.05,0.0,0.03,0.011
8060,Hatsune Miku and Future Stars: Project Mirai,10,2012.0,12,1,0.0,0.0,0.18,0.0,0.006
14958,Naruto Shippuden: Ultimate Ninja Storm Collection,16,2016.0,8,1,0.0,0.02,0.0,0.0,0.0006666666666666
13702,Chibi Maruko-Chan DS: Maru-Chan no Machi,9,2009.0,5,1,0.0,0.0,0.04,0.0,0.0013333333333333
6510,Skylanders: Trap Team,10,2014.0,8,1,0.14,0.1,0.0,0.02,0.0086666666666666
11589,Bleach: Heat the Soul 4,18,2007.0,9,1,0.0,0.0,0.08,0.0,0.0026666666666666
7636,Namco Museum: 50th Anniversary,8,2005.0,12,1,0.14,0.05,0.0,0.0,0.0066666666666666
4849,Mother 3,8,2006.0,4,1,0.0,0.0,0.39,0.01,0.0133333333333333
10846,Gundam Breaker 3,17,2016.0,8,1,0.0,0.0,0.09,0.0,0.003
4338,Enemy Territory: Quake Wars,12,2008.0,6,1,0.3,0.11,0.0,0.04,0.015
1726,Sonic Rush Adventure,9,2007.0,2,1,0.54,0.49,0.01,0.12,0.039
3243,Prince of Persia: The Forgotten Sands,12,2010.0,8,1,0.3,0.26,0.0,0.06,0.0206666666666666
6214,Over the Hedge,9,2006.0,2,1,0.25,0.01,0.0,0.02,0.0093333333333333
