Rank,Name,Platform,Year,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales
7094,World Soccer Winning Eleven 2010: Aoki Samurai no Chousen,16,2010.0,1,1,0.0,0.0,0.23,0.0,0.0076666666666666
8509,Doctor Lautrec and the Forgotten Knights,10,2011.0,10,1,0.07,0.05,0.03,0.01,0.0053333333333333
8986,Making History: The Great War,5,2010.0,11,1,0.0,0.0,0.15,0.0,0.005
4583,Dog's Life,15,2003.0,10,1,0.21,0.16,0.0,0.05,0.014
8392,State of Emergency,11,2003.0,8,1,0.13,0.04,0.0,0.01,0.0056666666666666
10163,Mobile Suit Gundam: MS Sensen 0079,5,2007.0,7,1,0.0,0.0,0.11,0.0,0.0036666666666666
1847,Lumines: Puzzle Fusion,18,2004.0,5,1,0.52,0.35,0.0,0.23,0.037
13968,Monster Hunter Frontier Online: Season 9.0,12,2010.0,4,1,0.0,0.0,0.04,0.0,0.0013333333333333
6778,Transformers: War for Cybertron (DS Version),9,2010.0,6,1,0.22,0.01,0.0,0.02,0.008
10198,Odama,4,2006.0,12,1,0.07,0.02,0.02,0.0,0.0036666666666666
16247,Valentino Rossi: The Game,20,2016.0,3,1,0.0,0.01,0.0,0.0,0.0003333333333333
9334,Peppa Pig: Fun and Games,5,2010.0,12,1,0.0,0.12,0.0,0.02,0.0043333333333333
1870,Star Ocean: The Second Story,14,1998.0,4,1,0.26,0.1,0.72,0.02,0.0366666666666666
8352,Sid Meier's Civilization IV,20,2005.0,11,1,0.02,0.12,0.0,0.03,0.0056666666666666
4562,Bakugan: Battle Brawlers,15,2009.0,8,1,0.21,0.16,0.0,0.05,0.0143333333333333
14723,Negima!? Dream Tactic Yumemiru Otome Princess,15,2007.0,11,1,0.0,0.0,0.03,0.0,0.001
2081,Puzzler Collection,9,2008.0,5,1,0.17,0.78,0.0,0.04,0.0333333333333333
10610,NFL Tour,12,2008.0,1,1,0.09,0.0,0.0,0.01,0.0033333333333333
10907,Shockwave Assault,14,1995.0,7,1,0.05,0.04,0.0,0.01,0.003
13575,Blood Will Tell: Tezuka Osamu's Dororo,15,2004.0,10,1,0.02,0.02,0.0,0.01,0.0013333333333333
3226,FIFA Soccer 2002,15,2001.0,1,1,0.31,0.24,0.0,0.08,0.021
1429,Gradius,1,1986.0,6,1,0.27,0.08,1.0,0.01,0.0453333333333333
15928,Professional Farmer 2016,17,2015.0,8,1,0.0,0.01,0.0,0.0,0.0006666666666666
10138,Where the Wild Things Are,12,2009.0,2,1,0.1,0.0,0.0,0.01,0.0036666666666666
4161,Dragon Age Origins: Awakening,12,2010.0,4,1,0.33,0.1,0.0,0.04,0.0156666666666666
4908,The Darkness II,12,2012.0,6,1,0.24,0.12,0.0,0.03,0.013
9205,Rango: The Video Game,5,2011.0,8,1,0.08,0.04,0.0,0.01,0.0046666666666666
7875,Fighter Within,13,2013.0,9,1,0.11,0.07,0.0,0.02,0.0063333333333333
7131,NBA Street: Showdown,18,2005.0,1,1,0.2,0.0,0.0,0.02,0.0076666666666666
14250,Project Gotham Racing 2 (JP weekly sales),11,2003.0,8,1,0.0,0.0,0.03,0.0,0.001
4658,NBA 2K11,18,2010.0,8,1,0.39,0.0,0.0,0.03,0.014
607,Madden NFL 09,12,2008.0,1,1,2.21,0.12,0.0,0.2,0.0846666666666666
2189,Guitar Hero: Metallica,5,2009.0,12,1,0.41,0.43,0.0,0.1,0.0316666666666666
14980,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.6,16,2015.0,10,1,0.0,0.0,0.02,0.0,0.0006666666666666
482,Kirby Super Star Ultra,9,2008.0,2,1,1.57,0.04,1.19,0.15,0.0986666666666666
3303,Cabela's Monster Buck Hunter,5,2010.0,1,1,0.58,0.0,0.0,0.03,0.0203333333333333
11769,Super Ghouls 'n Ghosts,8,2002.0,2,1,0.05,0.02,0.0,0.0,0.0023333333333333
4975,Harry Potter: Quidditch World Cup,8,2003.0,1,1,0.28,0.1,0.0,0.01,0.013
2596,The Godfather II,12,2009.0,8,1,0.47,0.24,0.01,0.08,0.0263333333333333
4592,Medal of Honor Heroes 2,5,2007.0,6,1,0.34,0.04,0.01,0.04,0.014
3375,NHL 11,16,2010.0,1,1,0.4,0.13,0.0,0.07,0.02
3837,Syphon Filter 3,14,2001.0,6,1,0.29,0.2,0.0,0.03,0.0173333333333333
7641,Schlag den Raab,5,2010.0,12,1,0.0,0.17,0.0,0.03,0.0066666666666666
6072,Dragon Ball Heroes: Ultimate Mission,10,2013.0,12,1,0.0,0.0,0.29,0.0,0.0096666666666666
6553,Polarium,9,2004.0,5,1,0.13,0.01,0.11,0.01,0.0086666666666666
6365,Jikkyou Powerful Pro Yakyuu 2,2,1995.0,1,1,0.0,0.0,0.27,0.0,0.009
10146,AirForce Delta Strike,15,2004.0,7,1,0.05,0.04,0.0,0.01,0.0036666666666666
6329,Battle of Giants: Mutant Insects,9,2010.0,11,1,0.09,0.15,0.0,0.03,0.009
772,Far Cry: Primal,17,2016.0,8,1,0.59,1.16,0.06,0.33,0.071
9875,Onimusha: Blade Warriors,15,2003.0,9,1,0.06,0.05,0.0,0.02,0.004
16103,Konami Classics Vol. 2,12,2009.0,12,1,0.01,0.0,0.0,0.0,0.0003333333333333
4151,NBA Live 99,3,1998.0,1,1,0.45,0.02,0.0,0.0,0.0156666666666666
9400,My Spanish Coach,18,2008.0,12,1,0.12,0.0,0.0,0.01,0.0043333333333333
11871,Winning Eleven Playmaker 2010: Aoki Samurai no Chousen,5,2010.0,1,1,0.0,0.0,0.07,0.0,0.0023333333333333
5988,NBA Street V3,4,2005.0,1,1,0.23,0.06,0.0,0.01,0.0096666666666666
5506,Fight Night Round 3,11,2006.0,9,1,0.26,0.06,0.0,0.01,0.011
204,Super Smash Bros. for Wii U and 3DS,6,2014.0,9,1,2.59,1.06,0.8,0.57,0.1673333333333333
6534,Indiana Jones and the Staff of Kings,18,2009.0,8,1,0.11,0.1,0.0,0.06,0.0086666666666666
12539,Xiaolin Showdown,18,2006.0,8,1,0.05,0.0,0.0,0.0,0.002
682,The Legend of Zelda: Majora's Mask 3D,10,2015.0,8,1,1.14,0.54,0.47,0.17,0.0773333333333333
8400,Batman Beyond: Return of the Joker,14,2000.0,8,1,0.09,0.06,0.0,0.01,0.0056666666666666
5330,Karaoke Revolution,15,2003.0,12,1,0.17,0.13,0.0,0.04,0.0116666666666666
2836,Dead to Rights,11,2002.0,6,1,0.53,0.17,0.0,0.03,0.024
660,Kinect: Disneyland Adventures,12,2011.0,12,1,1.73,0.46,0.02,0.18,0.0793333333333333
744,Star Wars: Knights of the Old Republic,11,2003.0,4,1,1.68,0.44,0.0,0.08,0.073
1082,MySims,5,2007.0,7,1,0.91,0.55,0.04,0.17,0.056
6949,Lunar Knights,9,2006.0,4,1,0.17,0.01,0.04,0.02,0.008
5335,Jikkyou Powerful Pro Yakyuu 7,15,2000.0,1,1,0.0,0.0,0.35,0.0,0.0116666666666666
14556,Culdcept,15,2002.0,11,1,0.01,0.01,0.0,0.0,0.001
12334,Lego Batman 3: Beyond Gotham,20,2014.0,8,1,0.0,0.06,0.0,0.01,0.002
4520,InuYasha: The Secret of the Cursed Mask,15,2004.0,4,1,0.21,0.17,0.0,0.06,0.0143333333333333
9523,Pop'n Music Portable,18,2010.0,12,1,0.0,0.0,0.13,0.0,0.0043333333333333
16362,NHL 2K7,11,2006.0,1,1,0.01,0.0,0.0,0.0,0.0003333333333333
2392,Beijing 2008,16,2008.0,1,1,0.14,0.54,0.01,0.18,0.029
3028,The Witcher 3: Wild Hunt,20,2015.0,4,1,0.2,0.42,0.0,0.05,0.0223333333333333
3677,Summer Sports: Paradise Island,5,2008.0,1,1,0.49,0.02,0.0,0.04,0.0183333333333333
9547,Jissen Pachi-Slot Hisshouhou! Aladdin II Evolution,15,2005.0,12,1,0.0,0.0,0.13,0.0,0.0043333333333333
1544,Yakuman,7,1989.0,12,1,0.0,0.0,1.28,0.0,0.0426666666666666
12226,Frogger Advance: The Great Quest,8,2002.0,8,1,0.05,0.02,0.0,0.0,0.0023333333333333
6298,Beamrider,21,1984.0,3,1,0.26,0.01,0.0,0.0,0.009
3929,Quantum Break,13,2016.0,8,1,0.27,0.19,0.01,0.04,0.017
16476,Captain Rainbow,5,2008.0,10,1,0.0,0.0,0.01,0.0,0.0003333333333333
9834,College Hoops 2K6,12,2006.0,1,1,0.11,0.0,0.0,0.01,0.004
15402,Motocross Mania 3,11,2005.0,3,1,0.01,0.0,0.0,0.0,0.0006666666666666
2434,Madden NFL 09 All-Play,5,2008.0,1,1,0.78,0.01,0.0,0.07,0.0283333333333333
11702,WipEout HD Fury,16,2009.0,3,1,0.0,0.06,0.0,0.02,0.0026666666666666
733,Assassin's Creed IV: Black Flag,13,2013.0,8,1,1.47,0.55,0.0,0.19,0.0736666666666666
1122,Prince of Persia: Warrior Within,15,2004.0,8,1,0.54,0.88,0.0,0.22,0.0546666666666666
891,Tetris DX,7,1998.0,5,1,1.06,0.6,0.2,0.07,0.0643333333333333
15480,Heroes VS,18,2013.0,9,1,0.0,0.0,0.02,0.0,0.0006666666666666
4943,Sesame Street: Elmo's A-to-Zoo Adventure,5,2010.0,12,1,0.37,0.0,0.0,0.02,0.013
15566,Blood Bowl: Legendary Edition,20,2010.0,1,1,0.0,0.01,0.0,0.0,0.0006666666666666
10042,UEFA Euro 2016,16,2016.0,1,1,0.0,0.08,0.02,0.01,0.0036666666666666
13337,Wing Island,5,2006.0,7,1,0.03,0.01,0.01,0.0,0.0016666666666666
7809,Might & Magic: Clash of Heroes,9,2009.0,4,1,0.16,0.02,0.0,0.01,0.0063333333333333
70,Gran Turismo 2,14,1999.0,3,1,3.88,3.42,1.69,0.5,0.3163333333333333
5689,"Monsters, Inc.",15,2002.0,10,1,0.15,0.12,0.0,0.04,0.0106666666666666
8043,Shape Up,13,2014.0,12,1,0.08,0.09,0.0,0.01,0.006
13159,Nike+ Kinect Training,12,2012.0,1,1,0.02,0.02,0.0,0.0,0.0016666666666666
14960,NBA Starting Five,11,2002.0,1,1,0.02,0.01,0.0,0.0,0.0006666666666666
5663,Mirror's Edge Catalyst,17,2016.0,2,1,0.1,0.14,0.02,0.06,0.0106666666666666
6647,Amped 2,11,2003.0,1,1,0.2,0.04,0.0,0.01,0.0083333333333333
7172,Breath of Fire,8,2001.0,4,1,0.11,0.04,0.06,0.0,0.0073333333333333
6177,Guitar Hero Live,16,2015.0,12,1,0.09,0.14,0.0,0.05,0.0093333333333333
2273,MLB 15: The Show,17,2015.0,1,1,0.67,0.08,0.0,0.17,0.0306666666666666
6125,NHL 2K11,5,2010.0,1,1,0.24,0.02,0.0,0.02,0.0093333333333333
12229,Pro Evolution Soccer 2015,20,2014.0,1,1,0.0,0.06,0.0,0.01,0.0023333333333333
10421,Squinkies 2: Adventure Mall Surprize!,9,2011.0,2,1,0.1,0.0,0.0,0.01,0.0033333333333333
11268,Bleach: Heat the Soul 5,18,2008.0,9,1,0.0,0.0,0.08,0.0,0.0026666666666666
6972,NASCAR Thunder 2004,11,2003.0,3,1,0.18,0.05,0.0,0.01,0.0076666666666666
7763,Aliens vs Predator,20,2010.0,6,1,0.0,0.17,0.0,0.02,0.0063333333333333
13314,Forza Motorsport 3: Ultimate Edition,12,2010.0,3,1,0.0,0.04,0.0,0.01,0.0016666666666666
4495,Alpha Protocol,16,2010.0,4,1,0.19,0.18,0.0,0.07,0.0143333333333333
3248,Madden NFL 07,4,2006.0,1,1,0.48,0.13,0.0,0.02,0.0206666666666666
5700,Fable III,20,2011.0,4,1,0.09,0.17,0.0,0.05,0.0106666666666666
2338,Pokemon Card GB2: Here Comes Team GR!,7,2001.0,11,1,0.0,0.0,0.89,0.0,0.0296666666666666
10701,Scribblenauts Unmasked: A DC Comics Adventure,10,2013.0,5,1,0.09,0.0,0.0,0.01,0.0033333333333333
12464,Metal Gear Solid: Social Ops,15,2002.0,8,1,0.03,0.02,0.0,0.01,0.002
1296,The House of the Dead 2 & 3 Return,5,2008.0,6,1,0.78,0.5,0.03,0.15,0.049
11216,Pro Evolution Soccer 2013,20,2012.0,1,1,0.0,0.07,0.0,0.01,0.003
12621,Tabi no Yubisashi Kaiwachou DS: DS Series 3 Kankoku,9,2006.0,12,1,0.0,0.0,0.06,0.0,0.002
1607,The Witcher 3: Wild Hunt,13,2015.0,4,1,0.66,0.47,0.0,0.11,0.0413333333333333
1320,BioShock,16,2008.0,6,1,0.75,0.49,0.01,0.21,0.0483333333333333
8810,Jikkyou Powerful Pro Yakyuu 2012,18,2012.0,8,1,0.0,0.0,0.15,0.0,0.005
7484,Anarchy Reigns,16,2012.0,8,1,0.1,0.03,0.06,0.02,0.007
1095,PGR: Project Gotham Racing 2,11,2003.0,3,1,0.97,0.59,0.04,0.07,0.0556666666666666
16209,Who Wants to be a Millionaire: 2nd Edition,9,2008.0,12,1,0.0,0.01,0.0,0.0,0.0003333333333333
12686,Harry Potter and the Sorcerer's Stone,20,2001.0,8,1,0.01,0.04,0.0,0.01,0.002
10951,NHL 2K8,16,2007.0,1,1,0.08,0.01,0.0,0.01,0.003
7270,Shin Megami Tensei x Fire Emblem,6,2015.0,4,1,0.1,0.04,0.06,0.01,0.0073333333333333
7478,NCAA Football 10,18,2009.0,1,1,0.19,0.0,0.0,0.02,0.007
4423,Van Helsing,15,2004.0,8,1,0.22,0.17,0.0,0.06,0.0146666666666666
12128,Lost in Blue 2,9,2007.0,10,1,0.01,0.01,0.05,0.0,0.0023333333333333
16542,Spore Galactic Adventures,20,2009.0,11,1,0.0,0.01,0.0,0.0,0.0003333333333333
14319,Toriko: Ultimate Survival,10,2013.0,8,1,0.0,0.0,0.03,0.0,0.001
10403,X-Men: The Official Game,9,2006.0,8,1,0.1,0.0,0.0,0.01,0.0036666666666666
6344,NBA In The Zone '98,3,1997.0,1,1,0.25,0.02,0.0,0.0,0.009
3695,FIFA Soccer 07,11,2006.0,1,1,0.16,0.35,0.0,0.04,0.018
14154,Trap Gunner: Countdown to Oblivion,14,1998.0,11,1,0.02,0.01,0.0,0.0,0.001
9416,Tales of the Heroes: Twin Brave,18,2012.0,4,1,0.0,0.0,0.13,0.0,0.0043333333333333
584,FIFA Soccer 10,12,2009.0,1,1,0.59,1.79,0.01,0.23,0.0873333333333333
15990,Blackthorne,8,2003.0,8,1,0.01,0.0,0.0,0.0,0.0003333333333333
726,Dance Dance Revolution X2,15,2009.0,7,1,1.09,0.85,0.0,0.28,0.0743333333333333
12810,Pro Yakyuu Famista 2011,10,2011.0,1,1,0.0,0.0,0.06,0.0,0.002
1459,Lost Planet: Extreme Condition,12,2006.0,6,1,1.09,0.04,0.1,0.11,0.0446666666666666
10440,Jikkyou Powerful Pro Yakyuu 10,4,2003.0,1,1,0.0,0.0,0.1,0.0,0.0033333333333333
8623,Amped 3,12,2005.0,1,1,0.13,0.02,0.0,0.01,0.0053333333333333
12695,Ride to Hell,12,2013.0,3,1,0.04,0.01,0.0,0.0,0.002
15034,Cities XL 2011,20,2010.0,7,1,0.0,0.02,0.0,0.0,0.0006666666666666
6632,Hatsune Miku: Project Diva F 2nd,16,2014.0,12,1,0.09,0.04,0.1,0.03,0.0083333333333333
10524,Culdcept DS,9,2008.0,11,1,0.0,0.0,0.1,0.0,0.0033333333333333
2204,Assassin's Creed III,20,2012.0,8,1,0.28,0.53,0.0,0.13,0.0313333333333333
4216,NHL 97,14,1996.0,1,1,0.26,0.18,0.0,0.03,0.0156666666666666
12314,Another Code R: A Journey into Lost Memories,5,2009.0,10,1,0.0,0.03,0.03,0.0,0.002
12187,Brain Quest: Grades 3 & 4,9,2008.0,12,1,0.06,0.0,0.0,0.01,0.0023333333333333
1236,Xevious,1,1984.0,6,1,0.18,0.06,1.27,0.01,0.0506666666666666
439,Resident Evil 6,16,2012.0,6,1,0.88,0.97,0.88,0.42,0.105
850,DriveClub,17,2014.0,3,1,0.35,1.31,0.02,0.33,0.0666666666666666
13613,FIFA Soccer 2003 (weekly jp sales),15,2002.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
3174,LEGO Dimensions,17,2015.0,8,1,0.22,0.32,0.0,0.1,0.0213333333333333
7710,Tom and Jerry in House Trap,14,2000.0,8,1,0.11,0.07,0.0,0.01,0.0066666666666666
12637,Policenauts,31,1995.0,10,1,0.0,0.0,0.06,0.0,0.002
3902,NBA Live 07,18,2006.0,1,1,0.47,0.0,0.0,0.04,0.017
6565,Oddworld: Stranger's Wrath,11,2005.0,10,1,0.19,0.06,0.0,0.01,0.0086666666666666
1311,Mass Effect 3,16,2012.0,4,1,0.63,0.59,0.03,0.21,0.0486666666666666
16101,Ben 10 Omniverse 2,12,2013.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
3687,Red Dead Revolver,11,2004.0,6,1,0.4,0.12,0.0,0.02,0.0183333333333333
12117,Lost Heroes 2,10,2015.0,8,1,0.0,0.0,0.07,0.0,0.0023333333333333
6005,Def Jam Rapstar,12,2010.0,12,1,0.25,0.03,0.0,0.02,0.0096666666666666
5004,Destiny: The Taken King,12,2015.0,6,1,0.22,0.12,0.0,0.03,0.0126666666666666
10620,Choujikuu Yousai Macross: Ai Oboete Imasu ka,25,1997.0,6,1,0.0,0.0,0.1,0.0,0.0033333333333333
4159,MySims Racing,5,2009.0,3,1,0.19,0.23,0.0,0.05,0.0156666666666666
8770,Wolfenstein: The Old Blood,13,2015.0,8,1,0.07,0.07,0.0,0.01,0.005
2519,MediEvil: Resurrection,18,2005.0,10,1,0.19,0.41,0.0,0.22,0.0273333333333333
3868,SSX On Tour,15,2005.0,1,1,0.25,0.2,0.0,0.07,0.0173333333333333
11431,FIFA Soccer 2003,4,2002.0,1,1,0.06,0.02,0.0,0.0,0.0026666666666666
8345,Pokémon Beach Blank-out Blastoise / Go West Young Meowth Game Boy Advance Video,8,2004.0,12,1,0.12,0.05,0.0,0.0,0.0056666666666666
8532,SD Gundam G Generation 3D,10,2011.0,4,1,0.0,0.0,0.16,0.0,0.0053333333333333
11516,Famicom Mini: Star Soldier,8,2004.0,6,1,0.0,0.0,0.08,0.0,0.0026666666666666
14062,Petz: Catz Playground,9,2010.0,7,1,0.03,0.0,0.0,0.0,0.0013333333333333
1749,Bushido Blade,14,1997.0,9,1,0.39,0.27,0.43,0.08,0.0386666666666666
7214,Dungeon Hunter Alliance,19,2012.0,8,1,0.09,0.1,0.0,0.04,0.0073333333333333
5001,Naruto Shippuden: Ultimate Ninja Heroes 3,18,2009.0,9,1,0.13,0.04,0.19,0.03,0.0126666666666666
14967,Disney's Magical Quest 3 Starring Mickey and Donald,8,2003.0,8,1,0.02,0.01,0.0,0.0,0.0006666666666666
10790,Castlevania Double Pack,8,2006.0,2,1,0.07,0.03,0.0,0.0,0.0033333333333333
15007,Tom Clancy's Rainbow Six: Vegas 2,20,2008.0,6,1,0.0,0.02,0.0,0.0,0.0006666666666666
7803,Disney's Magical Mirror Starring Mickey Mouse,4,2002.0,10,1,0.15,0.04,0.0,0.01,0.0063333333333333
6261,Deadpool,17,2015.0,8,1,0.13,0.1,0.0,0.05,0.0093333333333333
6246,NCAA Basketball 09,15,2008.0,1,1,0.14,0.11,0.0,0.04,0.0093333333333333
15446,NHL 09,20,2008.0,1,1,0.0,0.02,0.0,0.0,0.0006666666666666
1101,Street Fighter II': Special Champion Edition,23,1992.0,9,1,1.0,0.3,0.31,0.04,0.0553333333333333
1603,Diddy Kong Racing DS,9,2007.0,3,1,1.1,0.04,0.0,0.1,0.0413333333333333
11179,Karaoke Revolution,11,2004.0,12,1,0.06,0.02,0.0,0.0,0.003
3465,"Transformers: War for Cybertron (XBox 360, PS3, & PC Versions)",12,2010.0,6,1,0.37,0.15,0.0,0.05,0.0193333333333333
781,PES 2009: Pro Evolution Soccer,16,2008.0,1,1,0.11,1.34,0.4,0.26,0.0703333333333333
2766,Jampack Summer 2001,15,2001.0,12,1,0.36,0.28,0.0,0.1,0.0246666666666666
295,Tekken Tag Tournament,15,2000.0,9,1,1.68,1.51,0.51,0.35,0.1349999999999999
10275,Animal Planet: Vet Life,9,2009.0,7,1,0.1,0.0,0.0,0.01,0.0036666666666666
338,MySims,9,2007.0,7,1,1.59,1.61,0.08,0.41,0.123
7713,X-Men Origins: Wolverine,9,2009.0,8,1,0.15,0.03,0.0,0.02,0.0066666666666666
6926,Fallout 3 Game Add-On Pack: Broken Steel and Point Lookout,12,2009.0,4,1,0.16,0.06,0.0,0.02,0.008
3371,Blur,12,2010.0,3,1,0.25,0.28,0.0,0.06,0.02
133,Pokémon Crystal Version,7,2000.0,4,1,2.55,1.56,1.29,0.99,0.213
16402,The Technomancer,20,2016.0,4,1,0.0,0.01,0.0,0.0,0.0003333333333333
5522,Call Of Duty 2: Big Red One,4,2005.0,6,1,0.25,0.07,0.0,0.01,0.011
15750,Kochira Katsushikaku Kameari Kouenmae Hashutsujo: Machiteba Tengoku! Makereba Jigoku! Ryoutsuryuu Ikkakusenkin Daisakusen!,9,2010.0,12,1,0.0,0.0,0.02,0.0,0.0006666666666666
13830,Tiger Woods PGA Tour Golf,8,2002.0,1,1,0.03,0.01,0.0,0.0,0.0013333333333333
15395,Crayon Shin-Chan: Uchuu de Achoo!? Yuujou no Oba-Karate!!,10,2011.0,8,1,0.0,0.0,0.02,0.0,0.0006666666666666
5376,MotorStorm: Arctic Edge,15,2009.0,3,1,0.07,0.03,0.0,0.25,0.0113333333333333
2745,The Amazing Spider-Man (Console Version),12,2012.0,8,1,0.43,0.26,0.0,0.06,0.025
15380,The Sims 2: Happy Holiday Stuff,20,2006.0,7,1,0.01,0.01,0.0,0.0,0.0006666666666666
4472,Taiko no Tatsujin: Doki! Shinkyoku Darake no Haru Matsuri,15,2003.0,12,1,0.0,0.0,0.44,0.0,0.0146666666666666
1627,Bayonetta,16,2009.0,8,1,0.44,0.41,0.21,0.17,0.041
2066,SoulCalibur II,11,2003.0,9,1,0.78,0.18,0.03,0.0,0.0333333333333333
10334,The BIGS,18,2007.0,1,1,0.1,0.0,0.0,0.01,0.0036666666666666
16154,SoulCalibur Legends (JP sales),5,2007.0,8,1,0.0,0.0,0.01,0.0,0.0003333333333333
8638,Yu-Gi-Oh! 5D's: Duel Transer,5,2010.0,11,1,0.11,0.02,0.02,0.01,0.0053333333333333
12068,Command & Conquer 3: Tiberium Wars,20,2007.0,11,1,0.0,0.06,0.0,0.01,0.0023333333333333
10995,JASF: Jane's Advanced Strike Fighters,12,2011.0,7,1,0.06,0.02,0.0,0.01,0.003
4630,Wolfenstein: The Old Blood,17,2015.0,8,1,0.09,0.25,0.02,0.06,0.014
7256,Transformers: Devastation,17,2015.0,8,1,0.1,0.08,0.0,0.04,0.0073333333333333
16146,Harry Potter and the Chamber of Secrets,20,2002.0,8,1,0.0,0.01,0.0,0.0,0.0003333333333333
5237,Arc the Lad: Twilight of the Spirits,15,2003.0,4,1,0.18,0.14,0.0,0.05,0.012
5267,Blasto,14,1998.0,8,1,0.2,0.13,0.0,0.02,0.0116666666666666
5860,Invizimals: Shadow Zone,18,2010.0,11,1,0.05,0.16,0.0,0.08,0.01
6927,Covert Ops: Nuclear Dawn,14,2000.0,8,1,0.13,0.09,0.0,0.02,0.008
8721,Bleach: Dark Souls,9,2007.0,9,1,0.12,0.02,0.0,0.01,0.005
6130,X-Men: Reign of Apocalypse,8,2001.0,8,1,0.2,0.08,0.0,0.01,0.0093333333333333
12462,Coded Arms: Contagion,18,2007.0,6,1,0.05,0.0,0.0,0.01,0.002
9989,Puzzler World 2,9,2010.0,5,1,0.02,0.07,0.0,0.02,0.004
14971,Teddy Together,10,2016.0,7,1,0.0,0.02,0.0,0.0,0.0006666666666666
11383,Exit,18,2005.0,5,1,0.07,0.0,0.0,0.01,0.0026666666666666
13359,Tom Clancy's Rainbow Six: Lockdown,4,2005.0,6,1,0.04,0.01,0.0,0.0,0.0016666666666666
3101,Tiger Woods PGA Tour 09,12,2008.0,1,1,0.35,0.23,0.0,0.07,0.0216666666666666
4288,Scooby-Doo! and the Spooky Swamp,5,2010.0,8,1,0.29,0.13,0.0,0.04,0.0153333333333333
11479,Puzzle Chronicles,18,2010.0,5,1,0.07,0.0,0.0,0.01,0.0026666666666666
11779,Gladius,4,2003.0,11,1,0.06,0.01,0.0,0.0,0.0023333333333333
11290,Battlefield 2,20,2005.0,6,1,0.0,0.07,0.0,0.02,0.0026666666666666
11212,L: the proLogue to DEATH NOTE - Rasen no Wana,9,2008.0,10,1,0.0,0.0,0.09,0.0,0.003
1504,Tekken 6,12,2009.0,9,1,0.71,0.42,0.05,0.13,0.0436666666666666
9978,Dawn of Discovery,9,2009.0,7,1,0.07,0.03,0.0,0.01,0.004
4244,Crayon Shin-Chan: Arashi o Yobu Enji,2,1993.0,2,1,0.0,0.0,0.46,0.0,0.0153333333333333
9114,Watch Dogs,6,2014.0,8,1,0.08,0.05,0.0,0.01,0.0046666666666666
12800,Tony Hawk's Pro Skater 5,16,2015.0,1,1,0.04,0.0,0.0,0.01,0.002
6225,Madagascar,11,2005.0,2,1,0.21,0.06,0.0,0.01,0.0093333333333333
3886,Prince of Persia Trilogy,16,2010.0,8,1,0.17,0.25,0.0,0.09,0.017
14875,Battlefield 1942,20,2002.0,6,1,0.01,0.01,0.0,0.0,0.001
4025,Tony Hawk's Underground 2,8,2004.0,1,1,0.35,0.13,0.0,0.01,0.0163333333333333
2311,Tiger Woods PGA Tour 12: The Masters,16,2011.0,1,1,0.52,0.26,0.0,0.12,0.03
11652,Family Game Night 4: The Game Show,12,2011.0,12,1,0.07,0.0,0.0,0.01,0.0026666666666666
8847,Castlevania: Lords of Shadow - Mirror of Fate,10,2013.0,8,1,0.04,0.07,0.03,0.01,0.005
1995,Tales of Destiny,14,1997.0,4,1,0.09,0.06,0.83,0.07,0.0346666666666666
13762,J.League Pro Soccer Club o Tsukurou! 8 Euro Plus,18,2013.0,1,1,0.0,0.0,0.04,0.0,0.0013333333333333
3180,Donkey Kong Barrel Blast,5,2007.0,3,1,0.2,0.26,0.11,0.06,0.0213333333333333
8820,Killer7,4,2005.0,8,1,0.12,0.03,0.0,0.0,0.005
12252,Wings of War,11,2004.0,7,1,0.05,0.01,0.0,0.0,0.002
10285,Digimon Story: Cyber Sleuth,17,2016.0,4,1,0.0,0.09,0.0,0.02,0.0036666666666666
11373,Death Jr. and the Science Fair of Doom,9,2007.0,2,1,0.08,0.0,0.0,0.01,0.0026666666666666
13319,Star Driver: Kagayaki no Takuto - Ginga Bishounen Densetsu,18,2011.0,10,1,0.0,0.0,0.05,0.0,0.0016666666666666
574,Super Mario Bros.: The Lost Levels,1,1986.0,2,1,0.0,0.0,2.65,0.0,0.0883333333333333
2217,Phantasy Star Portable,18,2008.0,4,1,0.19,0.06,0.63,0.05,0.0313333333333333
4424,X-Men Legends II: Rise of Apocalypse,11,2005.0,4,1,0.3,0.12,0.0,0.02,0.0146666666666666
11117,Wacky World of Sports,5,2009.0,1,1,0.08,0.0,0.0,0.01,0.003
13331,Microsoft Train Simulator,20,2001.0,7,1,0.0,0.04,0.0,0.01,0.0016666666666666
12059,Generator Rex: Agent of Providence,9,2011.0,8,1,0.05,0.01,0.0,0.01,0.0023333333333333
2331,LEGO Jurassic World,17,2015.0,8,1,0.32,0.42,0.01,0.14,0.0296666666666666
15093,Bejeweled 2 Deluxe,20,2006.0,5,1,0.0,0.02,0.0,0.0,0.0006666666666666
10331,Transformer: Rise of the Dark Spark,13,2014.0,8,1,0.06,0.03,0.0,0.01,0.0036666666666666
8075,FIFA Soccer 07,4,2006.0,1,1,0.14,0.04,0.0,0.0,0.006
6558,Peter Jackson's King Kong: The Official Game of the Movie,12,2005.0,8,1,0.2,0.03,0.0,0.02,0.0086666666666666
